p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,3,4,0.0109881626351004,0.68028533908801,0.523542067063046,0.0219763252702008,0.272759196166623
4,1,4,0.0111983612154319,0.769817073170732,0.460835872320554,0.0223967224308638,0.241616297375709
4,2,4,0.159310344827586,0.661325373049878,0.536821239357415,0.318620689655172,0.427720964506294
4,3,4,0.0896551724137931,1.04563052521733,0.267661773618822,0.179310344827586,0.223486059223204
5,1,4,0.011409110259685,0.844783144484529,0.408331169769622,0.0228182205193699,0.215574695144496
5,2,4,0.126896551724138,1.39978626339017,0.0196183405884954,0.253793103448276,0.136705722018386
5,3,4,0.306034482758621,1.16445857109795,0.184437041492275,0.612068965517241,0.398253003504758
6,1,4,0.0116314976839938,0.912293130045939,0.361048557128999,0.0232629953679877,0.192155776248493
6,2,4,0.203448275862069,1.130861209254,0.207967946329593,0.406896551724138,0.307432249026865
7,1,4,0.0118311533888228,0.965111516454429,0.324055639946642,0.0236623067776458,0.173858973362144
8,1,4,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,4,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,4,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
4,1,5,0.0111983612154319,0.769817073170732,0.460835872320554,0.0223967224308638,0.241616297375709
4,2,5,0.163448275862069,0.708794828157483,0.503574604219675,0.326896551724138,0.415235577971907
4,3,5,0.0770114942528736,0.893076714704779,0.374507341268286,0.154022988505747,0.264265164887017
4,4,5,0.0433815350389321,0.43681803239493,0.69406158735761,0.0867630700778643,0.390412328717737
5,1,5,0.011409110259685,0.844783144484529,0.408331169769622,0.0228182205193699,0.215574695144496
5,2,5,0.126896551724138,1.39978626339017,0.0196183405884954,0.253793103448276,0.136705722018386
5,3,5,0.113103448275862,0.791656230036511,0.445540173678416,0.226206896551724,0.33587353511507
6,1,5,0.0116314976839938,0.912293130045939,0.361048557128999,0.0232629953679877,0.192155776248493
6,2,5,0.169827586206897,1.05616290705283,0.260285108872565,0.339655172413793,0.299970140643179
7,1,5,0.0118311533888228,0.965111516454429,0.324055639946642,0.0236623067776458,0.173858973362144
8,1,5,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,5,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,5,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
5,1,6,0.011409110259685,0.844783144484529,0.408331169769622,0.0228182205193699,0.215574695144496
5,2,6,0.126896551724138,1.39978626339017,0.0196183405884954,0.253793103448276,0.136705722018386
5,3,6,0.147413793103448,0.35985904902033,0.747962084741176,0.294827586206897,0.521394835474036
5,5,6,0.332758620689655,1.42779727665491,0,0.66551724137931,0.332758620689655
6,1,6,0.0116314976839938,0.912293130045939,0.361048557128999,0.0232629953679877,0.192155776248493
6,2,6,0.166379310344828,1.0894144332395,0.236996420253852,0.332758620689655,0.284877520471754
7,1,6,0.0118311533888228,0.965111516454429,0.324055639946642,0.0236623067776458,0.173858973362144
8,1,6,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,6,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,6,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
6,1,7,0.0116314976839938,0.912293130045939,0.361048557128999,0.0232629953679877,0.192155776248493
6,2,7,0.166379310344828,1.0894144332395,0.236996420253852,0.332758620689655,0.284877520471754
6,6,7,0.439080459770115,1.06969289684518,0.250808980844051,0.87816091954023,0.56448495019214
7,1,7,0.0118311533888228,0.965111516454429,0.324055639946642,0.0236623067776458,0.173858973362144
7,4,7,0.479310344827586,1.02120268541232,0.28477053282744,0.958620689655172,0.621695611241306
8,1,7,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,7,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,7,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
7,1,8,0.0118311533888228,0.965111516454429,0.324055639946642,0.0236623067776458,0.173858973362144
7,4,8,0.479310344827586,1.02120268541232,0.28477053282744,0.958620689655172,0.621695611241306
8,1,8,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,8,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,8,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
8,1,9,0.0120351588911427,1.01299005169983,0.290522493450123,0.0240703177822854,0.157296405616204
9,1,9,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,9,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
9,1,10,0.0122605363984674,1.0600008207812,0.257597112620493,0.0245210727969348,0.141059092708714
10,1,10,0.0124474348191758,1.09504547353804,0.233052554839195,0.0248948696383516,0.128973712238774
