p,q,t,mean,rmssd,S_norm,Centrality,Metric
7,4,6,0.0549261083743842,0.875640642874075,0.616225809227334,0.109852216748768,0.363039012988051
8,1,6,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,6,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,6,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,6,0.0396551724137931,1.3381136738554,0.413533969071894,0.0793103448275863,0.24642215694974
8,5,6,0.150862068965517,0.976635903023655,0.571961790018996,0.301724137931034,0.436842963975015
9,1,6,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,6,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,6,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,6,0.0921182266009852,0.793194335309731,0.652360227181996,0.18423645320197,0.418298340191983
9,5,6,0.200492610837438,1.81181122677849,0.205922665823841,0.400985221674877,0.303453943749359
10,1,6,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,6,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,6,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,6,0.0498432601880878,1.22845017412484,0.461597088582036,0.0996865203761756,0.280641804479106
10,5,6,0.228735632183908,1.66175517658663,0.271688958996238,0.457471264367816,0.364580111682027
6,1,7,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,7,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,7,0.0219435736677116,1.55811322975408,0.317112963237535,0.0438871473354233,0.180500055286479
6,4,7,0.142068965517241,0.927028782741151,0.593703508608591,0.284137931034483,0.438920719821537
6,5,7,0.248275862068966,1.54949215097267,0.320891393989747,0.496551724137931,0.408721559063839
6,6,7,0.473563218390805,1.06828106418019,0.531795715217305,0.947126436781609,0.739461075999457
7,1,7,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,7,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,7,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
7,4,7,0.0400299850074963,0.924868224727889,0.594650434051014,0.0800599700149924,0.337355202033003
7,6,7,0.214942528735632,0.859899034219726,0.623125012881192,0.429885057471264,0.526505035176228
8,1,7,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,7,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,7,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,7,0.046264367816092,1.25908394254803,0.448170976189238,0.0925287356321839,0.270349855910711
8,5,7,0.157758620689655,1.03365871395086,0.546969936000727,0.31551724137931,0.431243588690019
9,1,7,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,7,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,7,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,7,0.0631034482758621,1.00082745849298,0.561359159020394,0.126206896551724,0.343783027786059
9,5,7,0.154406130268199,1.81041433694738,0.206534892162231,0.308812260536398,0.257673576349314
9,6,7,0.408045977011494,1.52405820818632,0.332038536245449,0.816091954022989,0.574065245134219
10,1,7,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,7,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,7,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,7,0.0470219435736677,1.45174071759082,0.3637337146932,0.0940438871473354,0.228888800920268
10,5,7,0.18,1.55438256739063,0.318748031163207,0.36,0.339374015581603
7,1,8,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,8,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,8,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
7,4,8,0.0400299850074963,0.924868224727889,0.594650434051014,0.0800599700149924,0.337355202033003
7,6,8,0.319827586206897,0.963718979463138,0.57762299581963,0.639655172413793,0.608639084116712
8,1,8,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,8,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,8,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,8,0.046264367816092,1.25908394254803,0.448170976189238,0.0925287356321839,0.270349855910711
8,5,8,0.272413793103448,1.19209326999387,0.477531526499472,0.544827586206897,0.511179556353184
9,1,8,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,8,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,8,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,8,0.0916256157635468,0.788678097942648,0.654339595493637,0.183251231527094,0.418795413510365
9,5,8,0.131034482758621,0.857345642810726,0.624244108630903,0.262068965517241,0.443156537074072
9,6,8,0.408045977011494,1.52405820818632,0.332038536245449,0.816091954022989,0.574065245134219
10,1,8,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,8,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,8,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,8,0.0470219435736677,1.45174071759082,0.3637337146932,0.0940438871473354,0.228888800920268
10,5,8,0.0577586206896552,0.875104841851132,0.616460639126641,0.11551724137931,0.365988940252976
8,1,9,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,9,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,9,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,9,0.046264367816092,1.25908394254803,0.448170976189238,0.0925287356321839,0.270349855910711
8,5,9,0.274712643678161,1.19984505573443,0.474134087922547,0.549425287356322,0.511779687639434
9,1,9,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,9,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,9,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,9,0.0916256157635468,0.788678097942648,0.654339595493637,0.183251231527094,0.418795413510365
9,5,9,0.131034482758621,0.857345642810726,0.624244108630903,0.262068965517241,0.443156537074072
9,6,9,0.225287356321839,0.977916296630405,0.571400621434258,0.450574712643678,0.510987667038968
10,1,9,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,9,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,9,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,9,0.05141065830721,0.987821815572946,0.567059248580801,0.10282131661442,0.33494028259761
10,5,9,0.0577586206896552,0.875104841851132,0.616460639126641,0.11551724137931,0.365988940252976
9,1,10,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,10,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,10,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,10,0.0916256157635468,0.788678097942648,0.654339595493637,0.183251231527094,0.418795413510365
9,5,10,0.131034482758621,0.857345642810726,0.624244108630903,0.262068965517241,0.443156537074072
9,6,10,0.225287356321839,0.977916296630405,0.571400621434258,0.450574712643678,0.510987667038968
10,1,10,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,10,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,10,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,10,0.0470219435736677,1.45174071759082,0.3637337146932,0.0940438871473354,0.228888800920268
10,5,10,0.0577586206896552,0.875104841851132,0.616460639126641,0.11551724137931,0.365988940252976
