p,q,t,mean,rmssd,S_norm,Centrality,Metric
8,7,1,0.302450486740517,0.313697622035471,0.931351306139357,0.604900973481034,0.768126139810196
8,8,1,0.327578765645231,0.375325683221649,0.917864796811861,0.655157531290462,0.786511164051161
9,1,1,0.272574689493119,0.274308665115471,0.939971073249946,0.545149378986237,0.742560226118091
9,2,1,0.291163141993958,0.293350365975513,0.935804041684819,0.582326283987915,0.759065162836367
9,3,1,0.285876132930514,0.316436487367825,0.930751940653236,0.571752265861027,0.751252103257132
9,4,1,0.329305135951662,0.442806697365089,0.903097443934653,0.658610271903323,0.780853857918988
9,5,1,0.438066465256798,0.529172732869752,0.88419734678745,0.876132930513595,0.880165138650523
9,6,1,0.457401812688822,0.581851262616619,0.872669327422316,0.914803625377643,0.89373647639998
9,7,1,0.391238670694864,0.492383212314771,0.892248260649886,0.782477341389728,0.837362801019807
9,8,1,0.448942598187311,0.605175900205105,0.867565030185911,0.897885196374622,0.882725113280267
9,9,1,0.367069486404834,0.913765598666773,0.800034139767342,0.734138972809668,0.767086556288505
10,1,1,0.26963746223565,0.296442723928806,0.935127318880656,0.539274924471299,0.737201121675978
10,2,1,0.339375629405841,0.333703240822171,0.926973333521428,0.678751258811682,0.802862296166555
10,3,1,0.296935692706085,0.322974361257307,0.929321210958104,0.593871385412171,0.761596298185138
10,4,1,0.351057401812689,0.476227196532617,0.895783797114079,0.702114803625378,0.798949300369728
10,5,1,0.474924471299094,0.552730899393516,0.879041944744189,0.949848942598187,0.914445443671188
10,6,1,0.476132930513595,0.549590925034062,0.879729087787014,0.95226586102719,0.915997474407102
10,7,1,0.476132930513595,0.549590925034062,0.879729087787014,0.95226586102719,0.915997474407102
10,8,1,0.481570996978852,0.545120292103823,0.880707428360334,0.963141993957704,0.921924711159019
10,9,1,0.485196374622356,0.545329784943773,0.880661583544098,0.970392749244713,0.925527166394405
10,10,1,0.374118831822759,1.10112639011889,0.759032637969443,0.748237663645519,0.753635150807481
3,1,2,0.00962709113045047,0.68028533908801,0.851128294572614,0.0192541822609009,0.435191238416757
3,2,2,0.783232628398791,0.31599782906356,0.930847935386775,0.433534743202417,0.682191339294596
3,3,2,0.783232628398791,0.31599782906356,0.930847935386775,0.433534743202417,0.682191339294596
4,1,2,0.00981125302862613,0.769817073170732,0.831535424967876,0.0196225060572522,0.425578965512564
4,2,2,0.609264853977845,0.742908554728291,0.837424008479643,0.78147029204431,0.809447150261977
4,3,2,0.610775427995972,0.736471024908119,0.838832779164534,0.778449144008056,0.808640961586296
4,4,2,0.610271903323263,0.738609879744,0.838364718265991,0.779456193353474,0.808910455809733
5,1,2,0.00999589720637052,0.844783144484529,0.815130063504938,0.019991794412741,0.41756092895884
5,2,2,0.629909365558912,0.778306588998513,0.829677603511325,0.740181268882175,0.78492943619675
5,3,2,0.673111782477341,0.540191580624335,0.881786013538275,0.653776435045317,0.767781224291796
5,4,2,0.673111782477341,0.540191580624335,0.881786013538275,0.653776435045317,0.767781224291796
5,5,2,0.627190332326284,0.634911488290555,0.861057778807979,0.745619335347432,0.803338557077706
6,1,2,0.0101907381521396,0.912293130045939,0.800356370605163,0.0203814763042792,0.410368923454721
6,2,2,0.673111782477341,0.540191580624335,0.881786013538275,0.653776435045317,0.767781224291796
6,3,2,0.673716012084592,0.538233358033982,0.88221454539084,0.652567975830816,0.767391260610828
6,4,2,0.673716012084592,0.538233358033982,0.88221454539084,0.652567975830816,0.767391260610828
6,5,2,0.673716012084592,0.538233358033982,0.88221454539084,0.652567975830816,0.767391260610828
6,6,2,0.673716012084592,0.538233358033982,0.88221454539084,0.652567975830816,0.767391260610828
7,1,2,0.0103656630899052,0.965111516454429,0.788797745406661,0.0207313261798104,0.404764535793236
7,2,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
7,3,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
7,4,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
7,5,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
7,6,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
7,7,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
8,1,2,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
8,3,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
8,4,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
8,5,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
8,6,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
8,7,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
8,8,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
9,1,2,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,2,0.533534743202417,1.15101308357524,0.748115576103997,0.932930513595166,0.840523044849582
9,3,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
9,4,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
9,5,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
9,6,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
9,7,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
9,8,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
9,9,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
10,1,2,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,2,0.593655589123867,0.705313647175059,0.845651170938175,0.812688821752266,0.82916999634522
10,3,2,0.449395770392749,1.19066902376289,0.739437383135768,0.898791540785498,0.819114461960633
10,4,2,0.537764350453172,1.11963839704336,0.754981523116043,0.924471299093656,0.839726411104849
10,5,2,0.35226586102719,1.4548258269703,0.681630060922338,0.704531722054381,0.693080891488359
10,6,2,0.588368580060423,0.692194080334308,0.848522219567077,0.823262839879154,0.835892529723116
10,7,2,0.586858006042296,0.688531655678377,0.849323694144287,0.826283987915408,0.837803841029848
10,8,2,0.585347432024169,0.684910550884167,0.850116126400682,0.829305135951662,0.839710631176172
10,9,2,0.526888217522659,0.727719846279899,0.840747862162838,0.946223564954683,0.893485713558761
10,10,2,0.454984894259819,0.958828812171787,0.790172634512028,0.909969788519637,0.850071211515832
3,1,3,0.00962709113045047,0.68028533908801,0.851128294572614,0.0192541822609009,0.435191238416757
3,2,3,0.0278892546331785,1.09259240323377,0.760900191345481,0.055778509266357,0.408339350305919
3,3,3,0.775679758308157,0.361735122463119,0.920838916407837,0.448640483383686,0.684739699895761
4,1,3,0.00981125302862613,0.769817073170732,0.831535424967876,0.0196225060572522,0.425578965512564
4,2,3,0.186944978485764,1.27910685071558,0.720083901050752,0.373889956971528,0.54698692901114
4,3,3,0.674579197237807,0.875593228114293,0.808387672583399,0.650841605524385,0.729614639053892
4,4,3,0.786002014098691,0.377641314285691,0.917358050707194,0.427995971802618,0.672677011254906
5,1,3,0.00999589720637052,0.844783144484529,0.815130063504938,0.019991794412741,0.41756092895884
5,2,3,0.236593655589124,1.35320609767355,0.703868232960203,0.473187311178248,0.588527772069225
5,3,3,0.789728096676737,0.50990855836473,0.888413063851202,0.420543806646526,0.654478435248864
5,4,3,0.764350453172205,0.680075487644953,0.851174217864531,0.471299093655589,0.66123665576006
5,5,3,0.757552870090634,0.665994033818893,0.854255763100818,0.484894259818731,0.669575011459775
6,1,3,0.0101907381521396,0.912293130045939,0.800356370605163,0.0203814763042792,0.410368923454721
6,2,3,0.257603222557905,0.598706360542618,0.868980805813497,0.515206445115811,0.692093625464654
6,3,3,0.725075528700906,0.736082284550871,0.838917849996767,0.549848942598187,0.694383396297477
6,4,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
6,5,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
6,6,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
7,1,3,0.0103656630899052,0.965111516454429,0.788797745406661,0.0207313261798104,0.404764535793236
7,2,3,0.346676737160121,0.741823781207201,0.837661397226406,0.693353474320242,0.765507435773324
7,3,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
7,4,3,0.648942598187311,1.13177574396468,0.752325420695897,0.702114803625377,0.727220112160637
7,5,3,0.698640483383686,0.784365363601818,0.828351718538994,0.602719033232628,0.715535375885811
7,6,3,0.733383685800604,0.723498844691546,0.841671574124516,0.533232628398792,0.687452101261654
7,7,3,0.74773413897281,0.70697834894641,0.84528687234538,0.504531722054381,0.67490929719988
8,1,3,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,3,0.197885196374622,1.04555933263716,0.771192774514465,0.395770392749245,0.583481583631855
8,3,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,4,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,5,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,6,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,7,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,8,3,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
9,1,3,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,3,0.223564954682779,1.13166430979156,0.752349806632861,0.447129909365559,0.59973985799921
9,3,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,4,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,5,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,6,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,7,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,8,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,9,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,1,3,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,3,0.326283987915408,0.821193168903953,0.820292426551566,0.652567975830816,0.736430201191191
10,3,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,4,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,5,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,6,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,7,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,8,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,9,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,10,3,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
3,1,4,0.00962709113045047,0.68028533908801,0.851128294572614,0.0192541822609009,0.435191238416757
3,2,4,0.0291518239617622,1.03740097507645,0.772978126239341,0.0583036479235244,0.415640887081433
3,3,4,0.0134598908779366,4.56960802010712,0,0.0269197817558732,0.0134598908779366
4,1,4,0.00981125302862613,0.769817073170732,0.831535424967876,0.0196225060572522,0.425578965512564
4,2,4,0.134847780618173,0.834986254189039,0.817273987065204,0.269695561236347,0.543484774150776
4,3,4,0.309451877427708,0.817186349198004,0.821169267560317,0.618903754855416,0.720036511207867
4,4,4,0.787915407854985,0.582143741701724,0.872605322132624,0.42416918429003,0.648387253211327
5,1,4,0.00999589720637052,0.844783144484529,0.815130063504938,0.019991794412741,0.41756092895884
5,2,4,0.341691842900302,0.896703627084843,0.803767933017628,0.683383685800604,0.743575809409116
5,3,4,0.405135951661631,1.04877697925238,0.770488633896482,0.810271903323263,0.790380268609872
5,4,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
5,5,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
6,1,4,0.0101907381521396,0.912293130045939,0.800356370605163,0.0203814763042792,0.410368923454721
6,2,4,0.280161127895267,0.666636637688634,0.854115137500786,0.560322255790534,0.70721869664566
6,3,4,0.620543806646526,0.575740677172793,0.874006550531374,0.758912386706949,0.816459468619162
6,4,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
6,5,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
6,6,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
7,1,4,0.0103656630899052,0.965111516454429,0.788797745406661,0.0207313261798104,0.404764535793236
7,2,4,0.410204766700235,0.593629128587954,0.87009189278908,0.82040953340047,0.845250713094775
7,3,4,0.577794561933535,0.77025009165633,0.831440664436186,0.844410876132931,0.837925770284559
7,4,4,0.740181268882175,0.714095212691638,0.843729438159797,0.519637462235649,0.681683450197723
7,5,4,0.738670694864048,0.721426483243637,0.84212508379948,0.522658610271903,0.682391847035692
7,6,4,0.580815709969788,1.38154399127697,0.697666849060594,0.838368580060423,0.768017714560508
7,7,4,0.643504531722054,1.16495089257683,0.745065465691844,0.712990936555891,0.729028201123867
8,1,4,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,4,0.197885196374622,1.04555933263716,0.771192774514465,0.395770392749245,0.583481583631855
8,3,4,0.608459214501511,0.453233163175926,0.900815745862311,0.783081570996979,0.841948658429645
8,4,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,5,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,6,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,7,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,8,4,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
9,1,4,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,4,0.376888217522659,0.656189466637525,0.856401366648918,0.753776435045317,0.805088900847118
9,3,4,0.590634441087613,0.716800303021178,0.843137463899064,0.818731117824773,0.830934290861919
9,4,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,5,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,6,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,7,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,8,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,9,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,1,4,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,4,0.284994964753273,1.06680063355539,0.766544388739413,0.569989929506546,0.66826715912298
10,3,4,0.315925766076823,1.84841341165993,0.595498475246329,0.631851532153647,0.613675003699988
10,4,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,5,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,6,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,7,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,8,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,9,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,10,4,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
4,1,5,0.00981125302862613,0.769817073170732,0.831535424967876,0.0196225060572522,0.425578965512564
4,2,5,0.130316058563793,0.846152334696433,0.81483043381988,0.260632117127585,0.537731275473733
4,3,5,0.311555891238671,1.0099786915838,0.778979140630946,0.623111782477341,0.701045461554143
4,4,5,0.192598187311178,1.33129152903857,0.708663954724204,0.385196374622356,0.54693016467328
5,1,5,0.00999589720637052,0.844783144484529,0.815130063504938,0.019991794412741,0.41756092895884
5,2,5,0.260762839879154,1.07471921062863,0.764811509893263,0.521525679758308,0.643168594825786
5,3,5,0.593439792835563,0.447570730978524,0.902054896391741,0.813120414328874,0.857587655360307
5,4,5,0.525302114803625,0.508499874000776,0.888721336323973,0.949395770392749,0.919058553358361
5,5,5,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
6,1,5,0.0101907381521396,0.912293130045939,0.800356370605163,0.0203814763042792,0.410368923454721
6,2,5,0.279154078549849,0.670178497753881,0.853340046935104,0.558308157099698,0.705824102017401
6,3,5,0.59214501510574,0.764376987002525,0.832725917925755,0.81570996978852,0.824217943857138
6,4,5,0.690634441087613,0.491036024436581,0.892543075406921,0.618731117824773,0.755637096615847
6,5,5,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
6,6,5,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
7,1,5,0.0103656630899052,0.965111516454429,0.788797745406661,0.0207313261798104,0.404764535793236
7,2,5,0.330815709969789,0.790792853838541,0.826945144887941,0.661631419939577,0.744288282413759
7,3,5,0.577794561933535,0.77025009165633,0.831440664436186,0.844410876132931,0.837925770284559
7,4,5,0.61178247734139,0.645391354534636,0.858764394736968,0.776435045317221,0.817599720027094
7,5,5,0.686555891238671,0.854308914530249,0.813045471127692,0.626888217522659,0.719966844325175
7,6,5,0.678247734138973,0.883334886153207,0.806693510194667,0.643504531722054,0.725099020958361
7,7,5,0.73036253776435,0.736905659122512,0.838737665051359,0.539274924471299,0.689006294761329
8,1,5,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,5,0.197885196374622,1.04555933263716,0.771192774514465,0.395770392749245,0.583481583631855
8,3,5,0.515105740181269,0.621673213571325,0.863954805130802,0.969788519637462,0.916871662384132
8,4,5,0.61178247734139,0.645391354534636,0.858764394736968,0.776435045317221,0.817599720027094
8,5,5,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,6,5,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,7,5,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,8,5,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
9,1,5,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,5,0.376510574018127,0.655712391185283,0.856505768481667,0.753021148036254,0.80476345825896
9,3,5,0.590634441087613,0.716800303021178,0.843137463899064,0.818731117824773,0.830934290861919
9,4,5,0.530966767371601,0.82251376337925,0.820003431419055,0.938066465256798,0.879034948337926
9,5,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,6,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,7,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,8,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,9,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,1,5,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,5,0.283652232292716,1.07290842496378,0.765207777069109,0.567304464585431,0.66625612082727
10,3,5,0.375917134225291,1.58093442900685,0.65403281374454,0.751834268450583,0.702933541097561
10,4,5,0.61178247734139,0.645391354534636,0.858764394736968,0.776435045317221,0.817599720027094
10,5,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,6,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,7,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,8,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,9,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,10,5,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
5,1,6,0.00999589720637052,0.844783144484529,0.815130063504938,0.019991794412741,0.41756092895884
5,2,6,0.270224907687143,1.4243222217308,0.688305382986131,0.540449815374287,0.614377599180209
5,3,6,0.424303457536086,0.556422842865289,0.878234010353421,0.848606915072172,0.863420462712796
5,4,6,0.409533400469956,0.53004496216721,0.884006470613034,0.819066800939913,0.851536635776473
5,5,6,0.480740181268882,0.524891169011447,0.885134312023738,0.961480362537764,0.923307337280751
6,1,6,0.0101907381521396,0.912293130045939,0.800356370605163,0.0203814763042792,0.410368923454721
6,2,6,0.278952668680765,0.670718595250981,0.853221853537613,0.557905337361531,0.705563595449572
6,3,6,0.612084592145015,0.557700117518155,0.877954495207429,0.77583081570997,0.826892655458699
6,4,6,0.693655589123867,0.484218907752091,0.894034913799731,0.612688821752266,0.753361867775999
6,5,6,0.621752265861027,0.462181891034626,0.89885743175324,0.756495468277945,0.827676450015593
6,6,6,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
7,1,6,0.0103656630899052,0.965111516454429,0.788797745406661,0.0207313261798104,0.404764535793236
7,2,6,0.402148371936892,0.625871220060788,0.86303612535105,0.804296743873783,0.833666434612417
7,3,6,0.636253776435045,0.523508311191153,0.885436932689277,0.727492447129909,0.806464689909593
7,4,6,0.61404833836858,0.639006878331508,0.860161555319459,0.77190332326284,0.816032439291149
7,5,6,0.600453172205438,0.68101950129644,0.850967632606598,0.799093655589124,0.825030644097861
7,6,6,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
7,7,6,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
8,1,6,0.0105443990284936,1.01299005169983,0.778320143162721,0.0210887980569872,0.399704470609854
8,2,6,0.197885196374622,1.04555933263716,0.771192774514465,0.395770392749245,0.583481583631855
8,3,6,0.525679758308157,0.627760122843491,0.862622763247694,0.948640483383686,0.90563162331569
8,4,6,0.613293051359517,0.641107345626866,0.859701895040915,0.773413897280967,0.816557896160941
8,5,6,0.603474320241692,0.670919490256913,0.853177890246878,0.793051359516616,0.823114624881747
8,6,6,0.685045317220544,0.814245914675862,0.821812743873647,0.629909365558912,0.72586105471628
8,7,6,0.710725075528701,0.76071058165594,0.833528263625967,0.578549848942598,0.706039056284283
8,8,6,0.766616314199396,0.684856871038728,0.85012787354512,0.466767371601209,0.658447622573164
9,1,6,0.0107418596844579,1.0600008207812,0.768032440393793,0.0214837193689157,0.394758079881354
9,2,6,0.376510574018127,0.655712391185283,0.856505768481667,0.753021148036254,0.80476345825896
9,3,6,0.590634441087613,0.716800303021178,0.843137463899064,0.818731117824773,0.830934290861919
9,4,6,0.364695727233492,1.68739075497034,0.630736214671912,0.729391454466983,0.680063834569448
9,5,6,0.604984894259819,0.666032013946364,0.854247451637931,0.790030211480363,0.822138831559147
9,6,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,7,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,8,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
9,9,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,1,6,0.0109056075455014,1.09504547353804,0.760363368429057,0.0218112150910029,0.39108729176003
10,2,6,0.283987915407855,1.07135635359882,0.765547427944661,0.56797583081571,0.666761629380186
10,3,6,0.375917134225291,1.58093442900685,0.65403281374454,0.751834268450583,0.702933541097561
10,4,6,0.612537764350453,0.643235516958147,0.859236172090081,0.774924471299094,0.817080321694587
10,5,6,0.605740181268882,0.663629085405458,0.854773301673718,0.788519637462236,0.821646469567977
10,6,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,7,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,8,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
10,9,6,0.690835850956697,0.93078341605168,0.796310009095734,0.618328298086606,0.70731915359117
