p,q,t,mean,rmssd,S_norm,Centrality,Metric
7,6,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,1,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,2,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,3,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,4,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,5,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,2,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,3,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,4,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,5,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,6,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,2,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,3,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,4,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,5,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,6,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,1,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
1,1,2,0.0062532490525951,0.676385542168675,0.882286605864618,0.0125064981051902,0.447396551984904
2,1,2,0.00646315251536878,0.925487666166951,0.838934619942279,0.0129263050307374,0.425930462486508
2,2,2,0.924219536757301,0.296665479873299,0.948370421332898,0.151560926485398,0.549965673909148
3,1,2,0.00667358073679939,1.09912047488328,0.808716784147437,0.0133471614735987,0.411031972810518
3,2,2,0.898959382343068,0.357646054935466,0.937757789898051,0.202081235313864,0.569919512605958
3,3,2,0.898959382343068,0.357646054935466,0.937757789898051,0.202081235313864,0.569919512605958
4,1,2,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,2,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
4,3,2,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
4,4,2,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
5,1,2,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,2,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,3,2,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,4,2,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,5,2,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
6,1,2,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,3,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,4,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,5,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,6,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,2,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,3,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,4,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,5,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,6,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,2,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,2,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,3,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,4,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,5,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,2,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,3,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,4,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,5,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,6,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,2,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,3,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,4,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,5,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,6,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,2,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
2,1,3,0.00646315251536878,0.925487666166951,0.838934619942279,0.0129263050307374,0.425930462486508
2,2,3,0.00659842780057417,0.925962057322891,0.8388520602339,0.0131968556011484,0.426024457917524
3,1,3,0.00667358073679939,1.09912047488328,0.808716784147437,0.0133471614735987,0.411031972810518
3,2,3,0.0104612887225504,5.74603720448978,0,0.0209225774451008,0.0104612887225504
3,3,3,0.898959382343068,0.357646054935466,0.937757789898051,0.202081235313864,0.569919512605958
4,1,3,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,3,0.00705931620352367,1.25212086667043,0.782089669434778,0.0141186324070474,0.398104150920913
4,3,3,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
4,4,3,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
5,1,3,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,3,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,3,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,4,3,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,5,3,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
6,1,3,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,3,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,4,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,5,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,6,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,3,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,3,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,4,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,5,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,6,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,3,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,3,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,3,0.0165274569042118,2.12452330183269,0.630262870527074,0.0330549138084236,0.331658892167749
8,3,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,4,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,5,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,3,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,3,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,4,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,5,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,6,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,3,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,3,0.010242428708275,1.926320623187,0.664756674098484,0.0204848574165499,0.342620765757517
10,3,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,4,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,5,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,6,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,3,0.648791540785498,0.921551455081454,0.839619650502544,0.702416918429003,0.771018284465774
10,9,3,0.695468277945619,0.903465522304249,0.842767199349439,0.609063444108761,0.7259153217291
10,10,3,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
3,1,4,0.00667358073679939,1.09912047488328,0.808716784147437,0.0133471614735987,0.411031972810518
3,2,4,0.0104612887225504,5.74603720448978,0,0.0209225774451008,0.0104612887225504
3,3,4,0.00937908644090725,1.49005773108838,0.740680806952644,0.0187581728818145,0.379719489917229
4,1,4,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,4,0.00705931620352367,1.25212086667043,0.782089669434778,0.0141186324070474,0.398104150920913
4,3,4,0.129468781470292,2.26770929905606,0.605343784185013,0.258937562940584,0.432140673562799
4,4,4,0.870090634441088,0.42667616468619,0.925744273922766,0.259818731117825,0.592781502520295
5,1,4,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,4,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,4,0.0530752303159151,3.48705883745429,0.393136745663671,0.10615046063183,0.249643603147751
5,4,4,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,5,4,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
6,1,4,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,4,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,4,0.0521711683275466,3.3030398665363,0.4251621162572,0.104342336655093,0.264752226456146
6,4,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,5,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,6,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,4,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,4,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,4,0.211291540785498,1.79221442118204,0.688095576585954,0.422583081570997,0.555339329078475
7,4,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,5,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,6,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,4,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,4,0.0637126552534407,2.78916602294582,0.514593114578783,0.127425310506882,0.321009212542832
8,3,4,0.305740181268882,1.61024752525702,0.719763818445377,0.611480362537764,0.66562209049157
8,4,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,5,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,4,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,4,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,4,0.0379993286337697,5.02544169724243,0.125407386273848,0.0759986572675395,0.100703021770694
9,4,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,5,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,6,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,4,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,4,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,4,0.470867501078981,0.747752402573315,0.869866418200522,0.941735002157963,0.905800710179242
10,4,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,5,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,6,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
4,1,5,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,5,0.00705931620352367,1.25212086667043,0.782089669434778,0.0141186324070474,0.398104150920913
4,3,5,0.00756782626903174,0.92423678038088,0.839152315328082,0.0151356525380635,0.427143983933073
4,4,5,0.152064451158107,2.62195745308743,0.543692920916224,0.304128902316214,0.423910911616219
5,1,5,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,5,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,5,0.114460313100796,1.77994800952362,0.69023033680798,0.228920626201593,0.459575481504786
5,4,5,0.726370306430729,0.508060363651775,0.911580738938691,0.547259387138541,0.729420063038616
5,5,5,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
6,1,5,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,5,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,5,0.128942598187311,3.22718277482003,0.438363752274627,0.257885196374622,0.348124474324625
6,4,5,0.652999568407423,0.431020698235823,0.924988181785695,0.694000863185153,0.809494522485424
6,5,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,6,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,5,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,5,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,5,0.268630412890232,1.38642715921231,0.758715944594128,0.537260825780463,0.647988385187296
7,4,5,0.61178247734139,0.488409791436745,0.915000586655597,0.776435045317221,0.845717815986409
7,5,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,6,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,5,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,5,0.038445589716249,4.44054033697861,0.227199515257419,0.076891179432498,0.152045347344959
8,3,5,0.0429476926722351,3.89489343535488,0.32216007367451,0.0858953853444702,0.20402772950949
8,4,5,0.667673716012085,0.522781116941523,0.909018842319184,0.664652567975831,0.786835705147507
8,5,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,5,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,5,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,5,0.25956696878147,1.9219399395374,0.665519057545319,0.519133937562941,0.59232649755413
9,4,5,0.581873111782477,0.880866025816895,0.8467002571566,0.836253776435045,0.841477016795823
9,5,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,6,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,5,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,5,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,5,0.0526121877532975,3.55862607580887,0.38068168562705,0.105224375506595,0.242953030566823
10,4,5,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,5,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,6,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
5,1,6,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,6,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,6,0.111461078614129,2.09560842914289,0.63529501209887,0.222922157228257,0.429108584663564
5,4,6,0.541087613293051,0.44559472256234,0.922451820845475,0.917824773413897,0.920138297129686
5,5,6,0.449479691171534,1.15974198289103,0.798166642223471,0.898959382343068,0.84856301228327
6,1,6,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,6,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,6,0.150490936555891,1.39997267029076,0.756358578883398,0.300981873111782,0.52867022599759
6,4,6,0.614803625377644,0.36360315938449,0.936721057235693,0.770392749244713,0.853556903240203
6,5,6,0.412084592145015,1.14451714942862,0.800816265419526,0.82416918429003,0.812492724854778
6,6,6,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,6,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,6,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,6,0.0696426711115741,3.57019704556717,0.378667955233996,0.139285342223148,0.258976648728572
7,4,6,0.613796576032226,0.480314077765171,0.916409507862241,0.772406847935549,0.844408177898895
7,5,6,0.813897280966767,0.558950903303982,0.902724106473374,0.372205438066465,0.63746477226992
7,6,6,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,6,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,6,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,6,0.038445589716249,4.44054033697861,0.227199515257419,0.076891179432498,0.152045347344959
8,3,6,0.0429476926722351,3.80101686876329,0.338497692671866,0.0858953853444702,0.212196539008168
8,4,6,0.657401812688822,0.568874612344563,0.9009970537782,0.685196374622357,0.793096714200278
8,5,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,6,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,6,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,6,0.224572004028197,1.91049660322197,0.667510575509472,0.449144008056395,0.558327291782933
9,4,6,0.532930513595166,1.21899553143802,0.787854570366247,0.934138972809668,0.860996771587957
9,5,6,0.72809667673716,0.596727049163547,0.896149811091149,0.54380664652568,0.719978228808414
9,6,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
