p,q,t,mean,rmssd,S_norm,Centrality,Metric
3,1,3,0.00924249047648785,1.09912047488328,0.676100704406086,0.0184849809529757,0.347292842679531
3,2,3,0.00924249047648785,1.09912047488328,0.676100704406086,0.0184849809529757,0.347292842679531
4,1,3,0.00952814946766643,1.2295652173913,0.637660004612219,0.0190562989353329,0.328358151773776
4,2,3,0.00952814946766643,1.2295652173913,0.637660004612219,0.0190562989353329,0.328358151773776
5,1,3,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
5,2,3,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
6,1,3,0.0101167801161556,1.42542985850141,0.579940745680158,0.0202335602323112,0.300087152956235
6,2,3,0.0102416786361082,1.31133436711009,0.61356349235496,0.0204833572722163,0.317023424813588
7,1,3,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,3,0.0124801615928437,1.28854772453009,0.620278477335471,0.0249603231856874,0.322619400260579
8,1,3,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,3,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,3,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,3,0.0131101813110181,1.13245758576057,0.66627660688717,0.0262203626220363,0.346248484754603
10,1,3,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,3,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
3,1,4,0.00924249047648785,1.09912047488328,0.676100704406086,0.0184849809529757,0.347292842679531
3,2,4,0.00924249047648785,1.09912047488328,0.676100704406086,0.0184849809529757,0.347292842679531
3,3,4,0.0494919306634788,3.39340186852795,0,0.0989838613269575,0.0494919306634787
4,1,4,0.00952814946766643,1.2295652173913,0.637660004612219,0.0190562989353329,0.328358151773776
4,2,4,0.00952814946766643,1.2295652173913,0.637660004612219,0.0190562989353329,0.328358151773776
4,3,4,0.0715481171548117,1.33553162830102,0.606432812839708,0.143096234309623,0.374764523574666
5,1,4,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
5,2,4,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
5,3,4,0.359832635983264,0.963258228243075,0.716137885943661,0.719665271966527,0.717901578955094
6,1,4,0.0101167801161556,1.42542985850141,0.579940745680158,0.0202335602323112,0.300087152956235
6,2,4,0.0102416786361082,1.31133436711009,0.61356349235496,0.0204833572722163,0.317023424813588
7,1,4,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,4,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,4,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,4,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,4,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,4,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,4,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,4,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
4,1,5,0.00952814946766643,1.2295652173913,0.637660004612219,0.0190562989353329,0.328358151773776
4,2,5,0.00952814946766643,1.2295652173913,0.637660004612219,0.0190562989353329,0.328358151773776
4,3,5,0.0715481171548117,1.33553162830102,0.606432812839708,0.143096234309623,0.374764523574666
4,4,5,0.165271966527197,0.749156088437677,0.779231544785275,0.330543933054393,0.554887738919834
5,1,5,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
5,2,5,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
5,3,5,0.456066945606695,1.18815309144333,0.649863724522924,0.912133891213389,0.780998807868156
5,4,5,0.457461645746165,1.17915108063796,0.652516522851604,0.914923291492329,0.783719907171966
6,1,5,0.0101167801161556,1.42542985850141,0.579940745680158,0.0202335602323112,0.300087152956235
6,2,5,0.0102416786361082,1.31133436711009,0.61356349235496,0.0204833572722163,0.317023424813588
7,1,5,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,5,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,5,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,5,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,5,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,5,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,5,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,5,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
5,1,6,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
5,2,6,0.00981455653701121,1.33457951920251,0.606713389421972,0.0196291130740225,0.313171251247997
5,3,6,0.456066945606695,1.18815309144333,0.649863724522924,0.912133891213389,0.780998807868156
5,4,6,0.457461645746165,1.17915108063796,0.652516522851604,0.914923291492329,0.783719907171966
6,1,6,0.0101167801161556,1.42542985850141,0.579940745680158,0.0202335602323112,0.300087152956235
6,2,6,0.0102416786361082,1.31133436711009,0.61356349235496,0.0204833572722163,0.317023424813588
7,1,6,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,6,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,6,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,6,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,6,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,6,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,6,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,6,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
6,1,7,0.0101167801161556,1.42542985850141,0.579940745680158,0.0202335602323112,0.300087152956235
6,2,7,0.0102416786361082,1.31133436711009,0.61356349235496,0.0204833572722163,0.317023424813588
7,1,7,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,7,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,7,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,7,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,7,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,7,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,7,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,7,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
7,1,8,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,8,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,8,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,8,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,8,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,8,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,8,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,8,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
8,1,9,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,9,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,9,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,9,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,9,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,9,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
9,1,10,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,10,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,10,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,10,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
