p,q,t,mean,rmssd,S_norm,Centrality,Metric
5,2,2,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,3,2,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,4,2,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,5,2,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
6,1,2,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,2,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,3,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,4,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,5,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,6,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,1,2,0.0248275862068966,1.49377815824558,0.583083853960666,0.0496551724137931,0.31636951318723
7,2,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,3,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,4,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,6,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,2,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
8,1,2,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
9,1,2,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,2,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
2,1,3,0.0213930348258706,0.925487666166951,0.741694743054458,0.0427860696517414,0.392240406353099
2,2,3,0.0213930348258706,0.925487666166951,0.741694743054458,0.0427860696517414,0.392240406353099
3,1,3,0.022089552238806,1.09912047488328,0.693233516709431,0.0441791044776119,0.368706310593522
3,2,3,0.022089552238806,1.09912047488328,0.693233516709431,0.0441791044776119,0.368706310593522
3,3,3,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,1,3,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,2,3,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,3,3,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
4,4,3,0.86,0.406976744186047,0.886412065421439,0.28,0.583206032710719
5,1,3,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,2,3,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,3,3,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,4,3,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,5,3,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
6,1,3,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,2,3,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,3,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,4,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,5,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,6,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,1,3,0.0248275862068966,1.49377815824558,0.583083853960666,0.0496551724137931,0.31636951318723
7,2,3,0.16,2.66120860700547,0.257251935225429,0.32,0.288625967612714
7,3,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,4,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,6,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,3,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
8,1,3,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
8,2,3,0.43,1.91165054023833,0.466454927453056,0.86,0.663227463726528
9,1,3,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,3,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
3,1,4,0.022089552238806,1.09912047488328,0.693233516709431,0.0441791044776119,0.368706310593522
3,2,4,0.022089552238806,1.09912047488328,0.693233516709431,0.0441791044776119,0.368706310593522
3,3,4,0.046986301369863,1.89232156032942,0.47184968019195,0.0939726027397261,0.282911141465838
4,1,4,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,2,4,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,3,4,0.0869444444444444,2.4656684248607,0.311827548535626,0.173888888888889,0.242858218712257
4,4,4,0.808,0.462083037192932,0.871031800837889,0.384,0.627515900418944
5,1,4,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,2,4,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,3,4,0.0657142857142857,1.48034909583023,0.58683192921282,0.131428571428571,0.359130250320696
5,4,4,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
5,5,4,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
6,1,4,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,2,4,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,3,4,0.756666666666667,0.626743913729306,0.825074656753233,0.486666666666667,0.65587066170995
6,4,4,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,5,4,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,6,4,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,1,4,0.0248275862068966,1.49377815824558,0.583083853960666,0.0496551724137931,0.31636951318723
7,2,4,0.16,2.66120860700547,0.257251935225429,0.32,0.288625967612714
7,3,4,0.54,1.27791196289527,0.643332493779665,0.92,0.781666246889832
7,4,4,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,4,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,6,4,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,4,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
8,1,4,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
8,2,4,0.0425490196078431,3.4938686917661,0.0248550216791035,0.0850980392156864,0.0549765304473949
9,1,4,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,4,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
4,1,5,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,2,5,0.0227722772277228,1.2295652173913,0.65682615660891,0.0455445544554455,0.351185355532178
4,3,5,0.0842857142857143,2.5447944598988,0.289743331145405,0.168571428571429,0.229157379858417
4,4,5,0.254545454545455,1.02640272360337,0.713529170682491,0.509090909090909,0.6113100398867
5,1,5,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,2,5,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,3,5,0.0714285714285714,1.52784560578677,0.573575568640071,0.142857142857143,0.358216355748607
5,4,5,0.64,0.712266957502593,0.801205022824866,0.72,0.760602511412433
5,5,5,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
6,1,5,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,2,5,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,3,5,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,4,5,0.2675,1.71188832027743,0.522208919041859,0.535,0.52860445952093
6,5,5,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,6,5,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,1,5,0.0248275862068966,1.49377815824558,0.583083853960666,0.0496551724137931,0.31636951318723
7,2,5,0.16,2.66120860700547,0.257251935225429,0.32,0.288625967612714
7,3,5,0.54,1.27791196289527,0.643332493779665,0.92,0.781666246889832
7,4,5,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,5,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,6,5,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,5,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
8,1,5,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
8,2,5,0.0431372549019608,3.58292230328889,0,0.0862745098039216,0.0431372549019608
9,1,5,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,5,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
5,1,6,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,2,6,0.0234567901234568,1.33457951920251,0.627516477826648,0.0469135802469135,0.337215029036781
5,3,6,0.0714285714285714,1.52784560578677,0.573575568640071,0.142857142857143,0.358216355748607
5,4,6,0.516,0.631854278562058,0.823648344821193,0.968,0.895824172410597
5,5,6,0.825,0.489872955676046,0.863275585064634,0.35,0.606637792532317
6,1,6,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,2,6,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,3,6,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,4,6,0.27,1.71253748469584,0.522027736095801,0.54,0.531013868047901
6,5,6,0.69,0.866823374583841,0.758068051381367,0.62,0.689034025690684
6,6,6,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,1,6,0.0248275862068966,1.49377815824558,0.583083853960666,0.0496551724137931,0.31636951318723
7,2,6,0.16,2.66120860700547,0.257251935225429,0.32,0.288625967612714
7,3,6,0.523333333333333,1.3665426599021,0.618595508295644,0.953333333333333,0.785964420814489
7,4,6,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,6,0.726666666666667,0.691094286026957,0.807114353165689,0.546666666666667,0.676890509916178
7,6,6,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,6,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
8,1,6,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
8,2,6,0.0431372549019608,3.58292230328889,0,0.0862745098039216,0.0431372549019608
9,1,6,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,6,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
6,1,7,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,2,7,0.0241791044776119,1.42542985850141,0.602159986223269,0.0483582089552239,0.325259097589246
6,3,7,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
6,4,7,0.27,1.71253748469584,0.522027736095801,0.54,0.531013868047901
6,5,7,0.6325,0.866637784028998,0.758119850035966,0.735,0.746559925017983
6,6,7,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,1,7,0.0248275862068966,1.49377815824558,0.583083853960666,0.0496551724137931,0.31636951318723
7,2,7,0.16,2.66120860700547,0.257251935225429,0.32,0.288625967612714
7,3,7,0.526666666666667,1.34823497286659,0.623705216373518,0.946666666666667,0.785185941520093
7,4,7,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,7,0.76,0.651548337007366,0.818151698012182,0.48,0.649075849006091
7,6,7,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,7,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
8,1,7,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
8,2,7,0.0431372549019608,3.58292230328889,0,0.0862745098039216,0.0431372549019608
9,1,7,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,7,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
7,1,8,0.0248275862068966,1.49377815824558,0.583083853960666,0.0496551724137931,0.31636951318723
7,2,8,0.16,2.66120860700547,0.257251935225429,0.32,0.288625967612714
7,3,8,0.526666666666667,1.34823497286659,0.623705216373518,0.946666666666667,0.785185941520093
7,4,8,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,5,8,0.76,0.651548337007366,0.818151698012182,0.48,0.649075849006091
7,6,8,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
7,7,8,0.766666666666667,0.645619234996413,0.819806520949735,0.466666666666667,0.643236593808201
8,1,8,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
8,2,8,0.0431372549019608,3.58292230328889,0,0.0862745098039216,0.0431372549019608
9,1,8,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,8,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
8,1,9,0.0254901960784314,1.55345920543752,0.566426767331363,0.0509803921568627,0.308703579744113
8,2,9,0.0431372549019608,3.58292230328889,0,0.0862745098039216,0.0431372549019608
9,1,9,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,9,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
9,1,10,0.0262222222222222,1.60976395833891,0.550712010455474,0.0524444444444444,0.301578227449959
10,1,10,0.0268292682926829,1.65013397903332,0.539444665735955,0.0536585365853658,0.29655160116066
