p,q,t,mean,rmssd,S_norm,Centrality,Metric
9,8,2,0.488131204143289,0.932546900804567,0.83770608027461,0.976262408286578,0.906984244280594
9,9,2,0.292403970651705,0.484525397643021,0.91567659929796,0.58480794130341,0.750242270300685
10,1,2,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,2,0.541993957703928,1.12668926126567,0.803918905992236,0.916012084592145,0.859965495292191
10,3,2,0.530513595166163,1.21607813856379,0.788362292953205,0.938972809667674,0.863667551310439
10,4,2,0.529909365558912,1.22081747378499,0.787537492303204,0.940181268882175,0.86385938059269
10,5,2,0.531117824773414,1.21135370515951,0.789184500195544,0.937764350453172,0.863474425324358
10,6,2,0.531722054380665,1.2066441569014,0.79000411693148,0.936555891238671,0.863280004085075
10,7,2,0.427492447129909,1.01074401613065,0.824097202966092,0.854984894259819,0.839541048612955
10,8,2,0.427492447129909,1.01074401613065,0.824097202966092,0.854984894259819,0.839541048612955
10,9,2,0.363746223564955,0.884788674600475,0.846017586884205,0.727492447129909,0.786755017007057
10,10,2,0.417350021579629,0.980002377667405,0.829447262036232,0.834700043159258,0.832073652597745
2,1,3,0.00646315251536878,0.925487666166951,0.838934619942279,0.0129263050307374,0.425930462486508
2,2,3,0.00659842780057417,0.925962057322891,0.8388520602339,0.0131968556011484,0.426024457917524
3,1,3,0.00667358073679939,1.09912047488328,0.808716784147437,0.0133471614735987,0.411031972810518
3,2,3,0.0104612887225504,5.74603720448978,0,0.0209225774451008,0.0104612887225504
3,3,3,0.575666025817083,1.06241000717477,0.815105616381211,0.848667948365834,0.831886782373523
4,1,3,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,3,0.00705931620352367,1.25212086667043,0.782089669434778,0.0141186324070474,0.398104150920913
4,3,3,0.63821752265861,0.937604219332614,0.836825940040904,0.723564954682779,0.780195447361842
4,4,3,0.5730110775428,1.0054465649159,0.825019134207786,0.853977844914401,0.839498489561093
5,1,3,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,3,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,3,0.577902460077687,1.02890177097911,0.820937154709832,0.844195079844627,0.832566117277229
5,4,3,0.608113940440224,0.741698614563927,0.87091997699138,0.783772119119551,0.827346048055466
5,5,3,0.665947345705654,0.700416541158358,0.878104419405591,0.668105308588692,0.773104863997142
6,1,3,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,3,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,3,0.647029204431017,0.832263466612195,0.855158705557651,0.705941591137966,0.780550148347809
6,4,3,0.573154941735002,0.968003699918465,0.831535427727113,0.853690116529996,0.842612772128554
6,5,3,0.722054380664653,0.445979768002094,0.922384810238677,0.555891238670695,0.739138024454686
6,6,3,0.565386275356064,1.05253386420719,0.81682439101077,0.869227449287872,0.843025920149321
7,1,3,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,3,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,3,0.581873111782477,1.02776528595429,0.8211349405898,0.836253776435045,0.828694358512422
7,4,3,0.582477341389728,1.02970148651945,0.820797977828115,0.835045317220544,0.827921647524329
7,5,3,0.559516616314199,0.914067290526699,0.840922141991619,0.880966767371601,0.86094445468161
7,6,3,0.593957703927492,0.964664153396615,0.83211661897301,0.812084592145015,0.822100605559013
7,7,3,0.587311178247734,1.0120321005941,0.82387303378347,0.825377643504532,0.824625338644001
8,1,3,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,3,0.0165274569042118,2.12452330183269,0.630262870527074,0.0330549138084236,0.331658892167749
8,3,3,0.526686807653575,0.6946886636374,0.87910125902168,0.94662638469285,0.912863821857265
8,4,3,0.610876132930514,0.861453827117924,0.850078620019235,0.778247734138973,0.814163177079104
8,5,3,0.566163141993958,0.934307699834212,0.837399643165524,0.867673716012085,0.852536679588805
8,6,3,0.565558912386707,0.949942692607335,0.834678638720773,0.868882175226586,0.851780406973679
8,7,3,0.610271903323263,0.879375011996782,0.846959742740673,0.779456193353474,0.813207968047073
8,8,3,0.609063444108761,0.886742593524153,0.845677540543719,0.781873111782477,0.813775326163098
9,1,3,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,3,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,3,0.58429003021148,1.03897197123935,0.819184607710592,0.831419939577039,0.825302273643815
9,4,3,0.592749244712991,0.987876852409311,0.828076843700661,0.814501510574018,0.82128917713734
9,5,3,0.602416918429003,0.92813907897479,0.838473186659918,0.795166163141994,0.816819674900956
9,6,3,0.600604229607251,0.939685084701693,0.836463800831737,0.798791540785498,0.817627670808617
9,7,3,0.610271903323263,0.888172482014647,0.845428692783149,0.779456193353474,0.812442443068311
9,8,3,0.611480362537764,0.880809137973096,0.846710157517801,0.777039274924471,0.811874716221136
9,9,3,0.593353474320242,1.00269631330489,0.825497768701983,0.813293051359517,0.81939541003075
10,1,3,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,3,0.010242428708275,1.926320623187,0.664756674098484,0.0204848574165499,0.342620765757517
10,3,3,0.588519637462236,1.02262089885573,0.822030233626631,0.822960725075529,0.82249547935108
10,4,3,0.580060422960725,1.0847190406439,0.811223108719809,0.83987915407855,0.82555113139918
10,5,3,0.589728096676737,1.01758298049593,0.822906997591171,0.820543806646526,0.821725402118848
10,6,3,0.601812688821752,0.941077625246916,0.836221452845522,0.796374622356496,0.816298037601009
10,7,3,0.591540785498489,1.01810291606951,0.822816511651891,0.816918429003021,0.819867470327456
10,8,3,0.589728096676737,0.998482696903585,0.826231076937093,0.820543806646526,0.823387441791809
10,9,3,0.58368580060423,0.837382303724192,0.854267859061218,0.832628398791541,0.843448128926379
10,10,3,0.609063444108761,0.923042310958701,0.839360192405739,0.781873111782477,0.810616652094108
3,1,4,0.00667358073679939,1.09912047488328,0.808716784147437,0.0133471614735987,0.411031972810518
3,2,4,0.0104612887225504,5.74603720448978,0,0.0209225774451008,0.0104612887225504
3,3,4,0.00937908644090725,1.49005773108838,0.740680806952644,0.0187581728818145,0.379719489917229
4,1,4,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,4,0.00705931620352367,1.25212086667043,0.782089669434778,0.0141186324070474,0.398104150920913
4,3,4,0.129468781470292,2.26770929905606,0.605343784185013,0.258937562940584,0.432140673562799
4,4,4,0.71126456624946,0.615319237553639,0.892914157069354,0.577470867501079,0.735192512285217
5,1,4,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,4,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,4,0.0530752303159151,3.48705883745429,0.393136745663671,0.10615046063183,0.249643603147751
5,4,4,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
5,5,4,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
6,1,4,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,4,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,4,0.0521711683275466,3.3030398665363,0.4251621162572,0.104342336655093,0.264752226456146
6,4,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,5,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,6,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,4,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,4,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,4,0.211291540785498,1.79221442118204,0.688095576585954,0.422583081570997,0.555339329078475
7,4,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,5,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,6,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,4,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,4,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,4,0.0637126552534407,2.78916602294582,0.514593114578783,0.127425310506882,0.321009212542832
8,3,4,0.305740181268882,1.61024752525702,0.719763818445377,0.611480362537764,0.66562209049157
8,4,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,5,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,4,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,4,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,4,0.0379993286337697,5.02544169724243,0.125407386273848,0.0759986572675395,0.100703021770694
9,4,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,5,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,6,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,4,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,4,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,4,0.470867501078981,0.747752402573315,0.869866418200522,0.941735002157963,0.905800710179242
10,4,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,5,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,6,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,4,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
4,1,5,0.00687984206275612,1.2295652173913,0.786015096381458,0.0137596841255122,0.399887390253485
4,2,5,0.00705931620352367,1.25212086667043,0.782089669434778,0.0141186324070474,0.398104150920913
4,3,5,0.00756782626903174,0.92423678038088,0.839152315328082,0.0151356525380635,0.427143983933073
4,4,5,0.152064451158107,2.62195745308743,0.543692920916224,0.304128902316214,0.423910911616219
5,1,5,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,5,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,5,0.114460313100796,1.77994800952362,0.69023033680798,0.228920626201593,0.459575481504786
5,4,5,0.726370306430729,0.508060363651775,0.911580738938691,0.547259387138541,0.729420063038616
5,5,5,0.848439073514602,0.479328043604109,0.916581110329467,0.303121852970796,0.609851481650131
6,1,5,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,5,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,5,0.128942598187311,3.22718277482003,0.438363752274627,0.257885196374622,0.348124474324625
6,4,5,0.652999568407423,0.431020698235823,0.924988181785695,0.694000863185153,0.809494522485424
6,5,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
6,6,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,5,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,5,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,5,0.268630412890232,1.38642715921231,0.758715944594128,0.537260825780463,0.647988385187296
7,4,5,0.61178247734139,0.488409791436745,0.915000586655597,0.776435045317221,0.845717815986409
7,5,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,6,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,5,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,5,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,5,0.038445589716249,4.44054033697861,0.227199515257419,0.076891179432498,0.152045347344959
8,3,5,0.0429476926722351,3.89489343535488,0.32216007367451,0.0858953853444702,0.20402772950949
8,4,5,0.667673716012085,0.522781116941523,0.909018842319184,0.664652567975831,0.786835705147507
8,5,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,5,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,5,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,5,0.25956696878147,1.9219399395374,0.665519057545319,0.519133937562941,0.59232649755413
9,4,5,0.581873111782477,0.880866025816895,0.8467002571566,0.836253776435045,0.841477016795823
9,5,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,6,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,1,5,0.00810551912165647,1.65013397903332,0.712822259879565,0.0162110382433129,0.364516649061439
10,2,5,0.00891607103382212,1.71609833965661,0.701342285372656,0.0178321420676442,0.35958721372015
10,3,5,0.0526121877532975,3.55862607580887,0.38068168562705,0.105224375506595,0.242953030566823
10,4,5,0.620090634441088,0.632780258323405,0.889875363523757,0.759818731117825,0.824847047320791
10,5,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,6,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,7,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,8,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,9,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
10,10,5,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
5,1,6,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,2,6,0.00708664354182985,1.33457951920251,0.767739144090521,0.0141732870836596,0.39095621558709
5,3,6,0.111461078614129,2.09560842914289,0.63529501209887,0.222922157228257,0.429108584663564
5,4,6,0.541087613293051,0.44559472256234,0.922451820845475,0.917824773413897,0.920138297129686
5,5,6,0.449479691171534,1.15974198289103,0.798166642223471,0.898959382343068,0.84856301228327
6,1,6,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,2,6,0.00730486540109122,1.42542985850141,0.751928188458714,0.0146097308021824,0.383268959630448
6,3,6,0.150490936555891,1.39997267029076,0.756358578883398,0.300981873111782,0.52867022599759
6,4,6,0.614803625377644,0.36360315938449,0.936721057235693,0.770392749244713,0.853556903240203
6,5,6,0.412084592145015,1.14451714942862,0.800816265419526,0.82416918429003,0.812492724854778
6,6,6,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,1,6,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,2,6,0.00750078133138869,1.49377815824558,0.740033329913286,0.0150015626627773,0.377517446288032
7,3,6,0.0696426711115741,3.57019704556717,0.378667955233996,0.139285342223148,0.258976648728572
7,4,6,0.613796576032226,0.480314077765171,0.916409507862241,0.772406847935549,0.844408177898895
7,5,6,0.813897280966767,0.558950903303982,0.902724106473374,0.372205438066465,0.63746477226992
7,6,6,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
7,7,6,0.818126888217523,0.55576070901034,0.903279305505352,0.363746223564955,0.633512764535153
8,1,6,0.00770096558260766,1.55345920543752,0.729646859191288,0.0154019311652154,0.372524395178252
8,2,6,0.038445589716249,4.44054033697861,0.227199515257419,0.076891179432498,0.152045347344959
8,3,6,0.0429476926722351,3.80101686876329,0.338497692671866,0.0858953853444702,0.212196539008168
8,4,6,0.657401812688822,0.568874612344563,0.9009970537782,0.685196374622357,0.793096714200278
8,5,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,6,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,7,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
8,8,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,1,6,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,2,6,0.00792212151728768,1.60976395833891,0.719847975039026,0.0158442430345754,0.367846109036801
9,3,6,0.224572004028197,1.91049660322197,0.667510575509472,0.449144008056395,0.558327291782933
9,4,6,0.532930513595166,1.21899553143802,0.787854570366247,0.934138972809668,0.860996771587957
9,5,6,0.72809667673716,0.596727049163547,0.896149811091149,0.54380664652568,0.719978228808414
9,6,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,7,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,8,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
9,9,6,0.772658610271903,0.679501196582903,0.88174437923027,0.454682779456193,0.668213579343232
