p,q,t,mean,rmssd,S_norm,Centrality,Metric
7,1,6,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,6,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,6,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,6,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,6,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,6,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,6,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,6,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
6,1,7,0.0101167801161556,1.42542985850141,0.579940745680158,0.0202335602323112,0.300087152956235
6,2,7,0.0102416786361082,1.31133436711009,0.61356349235496,0.0204833572722163,0.317023424813588
7,1,7,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,7,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,7,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,7,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,7,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,7,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,7,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,7,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
7,1,8,0.0103881113836387,1.49377815824558,0.559799217387249,0.0207762227672774,0.290287720077263
7,2,8,0.0121916029432982,1.14458615950244,0.662702443197817,0.0243832058865964,0.343542824542207
8,1,8,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,8,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,8,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,8,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,8,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,8,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
8,1,9,0.0106653540077119,1.55345920543752,0.542211837670906,0.0213307080154237,0.281771272843165
8,2,9,0.0112396423004348,1.16536681455099,0.65657860173911,0.0224792846008697,0.33952894316999
9,1,9,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,9,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,9,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,9,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
9,1,10,0.0109716410971641,1.60976395833891,0.525619416530463,0.0219432821943282,0.273781349362395
9,2,10,0.0131101813110181,1.07369698665164,0.683592740191007,0.0262203626220363,0.354906551406522
10,1,10,0.011225635268905,1.65013397903332,0.513722794126608,0.02245127053781,0.268087032332209
10,2,10,0.0115317889580569,1.44450831634189,0.57431852391579,0.0230635779161138,0.298691050915952
