p,q,t,mean,rmssd,S_norm,Centrality,Metric
8,1,2,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
9,1,2,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
10,1,2,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
2,1,3,0.00660278852650329,0.925487666166951,0.439143925325918,0.0132055770530065,0.226174751189462
2,2,3,0.00660278852650329,0.925487666166951,0.439143925325918,0.0132055770530065,0.226174751189462
3,1,3,0.00681776303666851,1.09912047488328,0.333920464126699,0.013635526073337,0.173777995100018
3,2,3,0.00688686198636447,0.978481048413496,0.407029331650567,0.0137737239727289,0.210401527811648
3,3,3,0.260493827160494,0.62324977866528,0.622303530147054,0.520987654320988,0.571645592234021
4,1,3,0.00702848062584036,1.2295652173913,0.254869463319816,0.0140569612516807,0.134463212285748
4,2,3,0.00730350812859064,0.98019980249294,0.405987747087566,0.0146070162571813,0.210297381672374
4,3,3,0.505144032921811,0.930824866802283,0.435909520905945,0.989711934156379,0.712810727531162
4,4,3,0.508230452674897,0.920556435279862,0.442132307451094,0.983539094650206,0.71283570105065
5,1,3,0.00723975003810395,1.33457951920251,0.19122959943875,0.0144795000762078,0.102854549757479
5,2,3,0.00773510135650053,0.894451947531158,0.457951924573333,0.0154702027130011,0.236711063643167
6,1,3,0.00746268656716418,1.42542985850141,0.136173258285091,0.0149253731343283,0.0755493157097097
6,2,3,0.0081997420305878,0.9404407531891,0.430082184150872,0.0163994840611756,0.223240834106024
7,1,3,0.00766283524904215,1.49377815824558,0.0947534095863762,0.0153256704980843,0.0550395400422303
7,2,3,0.00888676032354193,1.00994474479988,0.387961973008081,0.0177735206470838,0.202867746827583
8,1,3,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
8,2,3,0.00938029532800775,1.05084476200805,0.363176096389668,0.0187605906560154,0.190968343522842
9,1,3,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,3,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
10,1,3,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,3,0.0101626016260163,1.0886835281279,0.340245372823804,0.0203252032520325,0.180285288037918
3,1,4,0.00681776303666851,1.09912047488328,0.333920464126699,0.013635526073337,0.173777995100018
3,2,4,0.00688686198636447,0.978481048413496,0.407029331650567,0.0137737239727289,0.210401527811648
3,3,4,0.00690989496959646,0.942363760432124,0.428916819842605,0.013819789939193,0.221368304890899
4,1,4,0.00702848062584036,1.2295652173913,0.254869463319816,0.0140569612516807,0.134463212285748
4,2,4,0.00730350812859064,0.98019980249294,0.405987747087566,0.0146070162571813,0.210297381672374
4,3,4,0.00745630118567412,0.802648632129589,0.513585780107506,0.0149126023713483,0.264249191239427
5,1,4,0.00723975003810395,1.33457951920251,0.19122959943875,0.0144795000762078,0.102854549757479
5,2,4,0.00773510135650053,0.912078310841044,0.44727014749714,0.0154702027130011,0.23137017510507
5,3,4,0.00811614083219022,0.839639237291732,0.491169051749598,0.0162322816643804,0.253700666706989
6,1,4,0.00746268656716418,1.42542985850141,0.136173258285091,0.0149253731343283,0.0755493157097097
6,2,4,0.0081997420305878,0.9404407531891,0.430082184150872,0.0163994840611756,0.223240834106024
6,3,4,0.00870646766169154,0.811669225839898,0.508119197499714,0.0174129353233832,0.262766066411549
7,1,4,0.00766283524904215,1.49377815824558,0.0947534095863762,0.0153256704980843,0.0550395400422303
7,2,4,0.00856747552149851,0.956704278613254,0.420226302367453,0.017134951042997,0.218680626705225
7,3,4,0.00851426138782461,0.960285958872157,0.418055763305528,0.0170285227756493,0.217542143040588
8,1,4,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
8,2,4,0.00938029532800775,1.05084476200805,0.363176096389668,0.0187605906560154,0.190968343522842
8,3,4,0.00919874122488502,1.03089061352973,0.375268537810699,0.01839748244977,0.196833010130234
9,1,4,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,4,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
9,3,4,0.00939643347050754,1.02204591779113,0.3806285242427,0.0187928669410151,0.199710695591858
10,1,4,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,4,0.00986148750376393,1.06825645007774,0.352624414955965,0.0197229750075278,0.186173694981747
10,3,4,0.0105389942788317,1.22510932456775,0.257569785160446,0.0210779885576633,0.139323886859055
4,1,5,0.00702848062584036,1.2295652173913,0.254869463319816,0.0140569612516807,0.134463212285748
4,2,5,0.00727294951717394,0.975127440840909,0.409061656064946,0.014545899034348,0.211803777549647
4,3,5,0.00748685979709082,0.797243689872321,0.51686123672251,0.0149737195941816,0.265917478158346
4,4,5,0.00834250091675834,0.903195690248428,0.452653116822951,0.0166850018335167,0.234669059328234
5,1,5,0.00723975003810395,1.33457951920251,0.19122959943875,0.0144795000762078,0.102854549757479
5,2,5,0.00773510135650053,0.912078310841044,0.44727014749714,0.0154702027130011,0.23137017510507
5,3,5,0.00811614083219022,0.839639237291732,0.491169051749598,0.0162322816643804,0.253700666706989
5,4,5,0.01070720926688,1.14216415177856,0.307835505303841,0.0214144185337601,0.164624961918801
6,1,5,0.00746268656716418,1.42542985850141,0.136173258285091,0.0149253731343283,0.0755493157097097
6,2,5,0.0081997420305878,0.9404407531891,0.430082184150872,0.0163994840611756,0.223240834106024
6,3,5,0.00870646766169154,0.811669225839898,0.508119197499714,0.0174129353233832,0.262766066411549
6,4,5,0.0111940298507463,1.33444692765466,0.191309951428062,0.0223880597014925,0.106849005564777
7,1,5,0.00766283524904215,1.49377815824558,0.0947534095863762,0.0153256704980843,0.0550395400422303
7,2,5,0.00856747552149851,0.956704278613254,0.420226302367453,0.017134951042997,0.218680626705225
7,3,5,0.00851426138782461,0.960285958872157,0.418055763305528,0.0170285227756493,0.217542143040588
7,4,5,0.0142081736909323,1.32103586235982,0.199437209859945,0.0284163473818646,0.113926778620905
8,1,5,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
8,2,5,0.0093197772936335,1.05559253243633,0.360298893393667,0.0186395545872671,0.189469223990467
8,3,5,0.00919874122488502,1.03089061352973,0.375268537810699,0.01839748244977,0.196833010130234
8,4,5,0.011922052771726,1.50152284263959,0.0900600425674425,0.0238441055434521,0.0569520740554473
9,1,5,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,5,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
9,3,5,0.00939643347050754,1.02204591779113,0.3806285242427,0.0187928669410151,0.199710695591858
9,4,5,0.0121399176954733,1.48739184182706,0.0986235901290862,0.0242798353909466,0.0614517127600164
10,1,5,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,5,0.00986148750376393,1.06825645007774,0.352624414955965,0.0197229750075278,0.186173694981747
10,3,5,0.0105389942788317,1.22510932456775,0.257569785160446,0.0210779885576633,0.139323886859055
10,4,5,0.0192713038241494,1.3385268788195,0.188837454517703,0.0385426076482988,0.113690031083001
5,1,6,0.00723975003810395,1.33457951920251,0.19122959943875,0.0144795000762078,0.102854549757479
5,2,6,0.00773510135650053,0.912078310841044,0.44727014749714,0.0154702027130011,0.23137017510507
5,3,6,0.00811614083219022,0.839639237291732,0.491169051749598,0.0162322816643804,0.253700666706989
5,4,6,0.00971650663008688,1.13144348504978,0.31433235153875,0.0194330132601738,0.166882682399462
5,5,6,0.299382716049383,1.40722593554478,0.147205043090401,0.598765432098765,0.372985237594583
6,1,6,0.00746268656716418,1.42542985850141,0.136173258285091,0.0149253731343283,0.0755493157097097
6,2,6,0.0081997420305878,0.9404407531891,0.430082184150872,0.0163994840611756,0.223240834106024
6,3,6,0.00870646766169154,0.811669225839898,0.508119197499714,0.0174129353233832,0.262766066411549
6,4,6,0.0101805785885388,1.2544396799328,0.239795255493331,0.0203611571770775,0.130078206335204
6,5,6,0.205555555555556,0.823057056596874,0.501218042259188,0.411111111111111,0.45616457668515
7,1,6,0.00766283524904215,1.49377815824558,0.0947534095863762,0.0153256704980843,0.0550395400422303
7,2,6,0.00856747552149851,0.956704278613254,0.420226302367453,0.017134951042997,0.218680626705225
7,3,6,0.00851426138782461,0.960285958872157,0.418055763305528,0.0170285227756493,0.217542143040588
7,4,6,0.020310633213859,1.15862831926894,0.297858032141312,0.0406212664277181,0.169239649284515
7,5,6,0.233539094650206,1.02697514494742,0.377641356401229,0.467078189300412,0.42235977285082
8,1,6,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
8,2,6,0.0093197772936335,1.05559253243633,0.360298893393667,0.0186395545872671,0.189469223990467
8,3,6,0.00919874122488502,1.03089061352973,0.375268537810699,0.01839748244977,0.196833010130234
8,4,6,0.011922052771726,1.50152284263959,0.0900600425674425,0.0238441055434521,0.0569520740554473
8,5,6,0.217078189300412,0.945524355535776,0.427001463184411,0.434156378600823,0.430578920892617
9,1,6,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,6,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
9,3,6,0.00939643347050754,1.02204591779113,0.3806285242427,0.0187928669410151,0.199710695591858
9,4,6,0.0116598079561043,1.55171925675274,0.059640443461583,0.0233196159122084,0.0414800296868957
9,5,6,0.225308641975309,1.47409396726676,0.106682253685656,0.450617283950617,0.278649768818137
10,1,6,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,6,0.00986148750376393,1.06825645007774,0.352624414955965,0.0197229750075278,0.186173694981747
10,3,6,0.0105389942788317,1.22510932456775,0.257569785160446,0.0210779885576633,0.139323886859055
10,4,6,0.0208567153011597,1.36382552356167,0.173506187442657,0.0417134306023195,0.107609809022488
10,5,6,0.132098765432099,0.81642080418954,0.505239686859963,0.264197530864198,0.38471860886208
6,1,7,0.00746268656716418,1.42542985850141,0.136173258285091,0.0149253731343283,0.0755493157097097
6,2,7,0.0081997420305878,0.9404407531891,0.430082184150872,0.0163994840611756,0.223240834106024
6,3,7,0.00870646766169154,0.811669225839898,0.508119197499714,0.0174129353233832,0.262766066411549
6,4,7,0.0101805785885388,1.2544396799328,0.239795255493331,0.0203611571770775,0.130078206335204
6,5,7,0.126543209876543,1.16866106083345,0.291778076397123,0.253086419753086,0.272432248075105
6,6,7,0.23070987654321,0.394516539624967,0.760918480173299,0.46141975308642,0.61116911662986
7,1,7,0.00766283524904215,1.49377815824558,0.0947534095863762,0.0153256704980843,0.0550395400422303
7,2,7,0.00856747552149851,0.956704278613254,0.420226302367453,0.017134951042997,0.218680626705225
7,3,7,0.00851426138782461,0.960285958872157,0.418055763305528,0.0170285227756493,0.217542143040588
7,4,7,0.0210905349794239,1.21803106018806,0.261859294054653,0.0421810699588478,0.152020182006751
7,5,7,0.233539094650206,1.02697514494742,0.377641356401229,0.467078189300412,0.42235977285082
7,6,7,0.346707818930041,1.04897296633021,0.364310425905705,0.693415637860082,0.528863031882893
8,1,7,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
8,2,7,0.0093197772936335,1.05559253243633,0.360298893393667,0.0186395545872671,0.189469223990467
8,3,7,0.00919874122488502,1.03089061352973,0.375268537810699,0.01839748244977,0.196833010130234
8,4,7,0.011922052771726,1.50152284263959,0.0900600425674425,0.0238441055434521,0.0569520740554473
8,5,7,0.323045267489712,1.28872920129795,0.219015414704133,0.646090534979424,0.432552974841778
8,6,7,0.425925925925926,1.14083841420886,0.308638917382218,0.851851851851852,0.580245384617035
9,1,7,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,7,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
9,3,7,0.00939643347050754,1.02204591779113,0.3806285242427,0.0187928669410151,0.199710695591858
9,4,7,0.0152652652652653,1.56104075923613,0.0539915067074624,0.0305305305305305,0.0422610186189964
9,5,7,0.139660493827161,0.854099093751797,0.48240621391716,0.279320987654321,0.38086360078574
9,6,7,0.269547325102881,0.952414362615695,0.422826040359681,0.539094650205761,0.480960345282721
10,1,7,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,7,0.00986148750376393,1.06825645007774,0.352624414955965,0.0197229750075278,0.186173694981747
10,3,7,0.0105389942788317,1.22510932456775,0.257569785160446,0.0210779885576633,0.139323886859055
10,4,7,0.0179162902740139,1.46073469572051,0.114778124515539,0.0358325805480277,0.0753053525317835
10,5,7,0.131944444444444,1.16090340993474,0.296479301265693,0.263888888888889,0.280184095077291
10,6,7,0.363168724279835,1.26640302165078,0.232545334050592,0.726337448559671,0.479441391305131
7,1,8,0.00766283524904215,1.49377815824558,0.0947534095863762,0.0153256704980843,0.0550395400422303
7,2,8,0.00856747552149851,0.956704278613254,0.420226302367453,0.017134951042997,0.218680626705225
7,3,8,0.00851426138782461,0.960285958872157,0.418055763305528,0.0170285227756493,0.217542143040588
7,4,8,0.0229885057471264,1.37364066873469,0.167558097591933,0.0459770114942528,0.106767554543093
7,5,8,0.189300411522634,0.757845309566876,0.540737104261778,0.378600823045268,0.459668963653523
7,6,8,0.34156378600823,0.913701232316352,0.446286638584573,0.683127572016461,0.564707105300517
7,7,8,0.436213991769547,1.2502981132588,0.242305092104552,0.872427983539095,0.557366537821823
8,1,8,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
8,2,8,0.0093197772936335,1.05559253243633,0.360298893393667,0.0186395545872671,0.189469223990467
8,3,8,0.00919874122488502,1.03089061352973,0.375268537810699,0.01839748244977,0.196833010130234
8,4,8,0.011922052771726,1.50152284263959,0.0900600425674425,0.0238441055434521,0.0569520740554473
8,5,8,0.181069958847737,0.640510030501907,0.6118436207967,0.362139917695473,0.486991769246087
9,1,8,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,8,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
9,3,8,0.00939643347050754,1.02204591779113,0.3806285242427,0.0187928669410151,0.199710695591858
9,4,8,0.101851851851852,0.852695181494312,0.483257000747395,0.203703703703704,0.343480352225549
9,5,8,0.03559670781893,0.981504640907888,0.405197000135181,0.0711934156378601,0.238195207886521
9,6,8,0.378858024691358,1.17765208891163,0.286329410899394,0.757716049382716,0.522022730141055
10,1,8,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,8,0.00986148750376393,1.06825645007774,0.352624414955965,0.0197229750075278,0.186173694981747
10,3,8,0.0105389942788317,1.22510932456775,0.257569785160446,0.0210779885576633,0.139323886859055
10,4,8,0.0833333333333333,0.659685671502106,0.60022296378106,0.166666666666667,0.383444815223863
10,5,8,0.1875,1.41375444942466,0.143248689265301,0.375,0.259124344632651
10,6,8,0.356995884773663,1.25193171006606,0.24131511381914,0.713991769547325,0.477653441683232
8,1,9,0.00786734446865166,1.55345920543752,0.0585860147261671,0.0157346889373033,0.0371603518317352
8,2,9,0.0093197772936335,1.05559253243633,0.360298893393667,0.0186395545872671,0.189469223990467
8,3,9,0.00919874122488502,1.03089061352973,0.375268537810699,0.01839748244977,0.196833010130234
8,4,9,0.011922052771726,1.50152284263959,0.0900600425674425,0.0238441055434521,0.0569520740554473
8,5,9,0.182098765432099,0.648180446643151,0.607195261185478,0.364197530864197,0.485696396024838
9,1,9,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,9,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
9,3,9,0.00939643347050754,1.02204591779113,0.3806285242427,0.0187928669410151,0.199710695591858
9,4,9,0.101337448559671,0.846897687298579,0.48677034831153,0.202674897119342,0.344722622715436
9,5,9,0.03559670781893,0.981504640907888,0.405197000135181,0.0711934156378601,0.238195207886521
9,6,9,0.316872427983539,1.07127360154357,0.350795986777299,0.633744855967078,0.492270421372188
10,1,9,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,9,0.00986148750376393,1.06825645007774,0.352624414955965,0.0197229750075278,0.186173694981747
10,3,9,0.0105389942788317,1.22510932456775,0.257569785160446,0.0210779885576633,0.139323886859055
10,4,9,0.0839506172839506,0.667357899289388,0.595573506291689,0.167901234567901,0.381737370429795
10,5,9,0.184413580246914,1.40083448724996,0.151078333608643,0.368827160493827,0.259952747051235
10,6,9,0.359053497942387,1.25680878109879,0.238359553183036,0.718106995884774,0.478233274533905
9,1,10,0.00809327846364883,1.60976395833891,0.0244646926900203,0.0161865569272978,0.020325624808659
9,2,10,0.00973936899862826,1.04232056745282,0.36834185545138,0.0194787379972565,0.193910296724318
9,3,10,0.00939643347050754,1.02204591779113,0.3806285242427,0.0187928669410151,0.199710695591858
9,4,10,0.103909465020576,0.876212451392077,0.469005267132685,0.207818930041152,0.338412098586918
9,5,10,0.03559670781893,0.981504640907888,0.405197000135181,0.0711934156378601,0.238195207886521
9,6,10,0.317901234567901,1.07451650945806,0.348830747617515,0.635802469135803,0.492316608376659
10,1,10,0.00828063836193917,1.65013397903332,0,0.0165612767238784,0.00828063836193921
10,2,10,0.00986148750376393,1.06825645007774,0.352624414955965,0.0197229750075278,0.186173694981747
10,3,10,0.0105389942788317,1.22510932456775,0.257569785160446,0.0210779885576633,0.139323886859055
10,4,10,0.0839506172839506,0.667357899289388,0.595573506291689,0.167901234567901,0.381737370429795
10,5,10,0.218106995884774,0.794534832375271,0.518502835242066,0.436213991769547,0.477358413505806
10,6,10,0.358024691358025,1.25437699787356,0.239833241535695,0.716049382716049,0.477941312125872
