p,q,t,mean,rmssd,S_norm,Centrality,Metric
7,6,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,3,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,3,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,4,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,5,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,7,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,3,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,3,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,3,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
3,1,4,0.031865671641791,0.68028533908801,0.649428212505648,0.0637313432835821,0.356579777894615
3,2,4,0.0608490566037736,0.709491037877948,0.634377624992566,0.121698113207547,0.378037869100057
3,3,4,0.031865671641791,0.68028533908801,0.649428212505648,0.0637313432835821,0.356579777894615
4,1,4,0.0324752475247525,0.769817073170732,0.603289778746474,0.064950495049505,0.33412013689799
4,2,4,0.618,0.409516205011125,0.788963807170802,0.764,0.776481903585401
4,3,4,0.34125,0.77705028600359,0.599562283522865,0.6825,0.641031141761432
4,4,4,0.805,0.502043712338805,0.741281560071743,0.39,0.565640780035871
5,1,4,0.0330864197530864,0.844783144484529,0.564657475341054,0.0661728395061728,0.315415157423614
5,2,4,0.428,1.39209991680058,0.282608446541309,0.856,0.569304223270655
5,3,4,0.4375,1.43479027361204,0.260608803397116,0.875,0.567804401698558
5,4,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
5,5,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,1,4,0.0337313432835821,0.912293130045939,0.529867520373467,0.0674626865671643,0.298665103470316
6,2,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,3,4,0.463333333333333,1.6804760614098,0.1339994222429,0.926666666666667,0.530333044454783
6,4,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,5,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,6,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,1,4,0.0343103448275862,0.965111516454429,0.502648594620025,0.0686206896551724,0.285634642137599
7,2,4,0.43,1.94050224049752,0,0.86,0.43
7,3,4,0.43,1.94050224049752,0,0.86,0.43
7,4,4,0.7,0.721110255092798,0.628389887914834,0.6,0.614194943957417
7,5,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,6,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,4,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,4,0.483333333333333,1.54418859937507,0.204232508910082,0.966666666666667,0.585449587788374
8,3,4,0.43,1.94050224049752,0,0.86,0.43
8,4,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,5,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,7,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,4,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,4,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,4,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
4,1,5,0.0324752475247525,0.769817073170732,0.603289778746474,0.064950495049505,0.33412013689799
4,2,5,0.618,0.409516205011125,0.788963807170802,0.764,0.776481903585401
4,3,5,0.306,0.530759377563391,0.726483501803475,0.612,0.669241750901737
4,4,5,0.107317073170732,0.413059350286982,0.787137916325683,0.214634146341463,0.500886031333573
5,1,5,0.0330864197530864,0.844783144484529,0.564657475341054,0.0661728395061728,0.315415157423614
5,2,5,0.428,1.39209991680058,0.282608446541309,0.856,0.569304223270655
5,3,5,0.5775,0.674287878413835,0.652518886944981,0.845,0.74875944347249
5,4,5,0.468333333333333,0.471107713726005,0.757223823866743,0.936666666666667,0.846945245266705
5,5,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,1,5,0.0337313432835821,0.912293130045939,0.529867520373467,0.0674626865671643,0.298665103470316
6,2,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,3,5,0.563333333333333,1.11742706911368,0.424155743913394,0.873333333333333,0.648744538623364
6,4,5,0.603333333333333,0.662361586829439,0.658664868812715,0.793333333333333,0.725999101073024
6,5,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,6,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,1,5,0.0343103448275862,0.965111516454429,0.502648594620025,0.0686206896551724,0.285634642137599
7,2,5,0.43,1.94050224049752,0,0.86,0.43
7,3,5,0.43,1.94050224049752,0,0.86,0.43
7,4,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,5,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,6,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,5,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,5,0.546666666666667,1.19253702534195,0.385449292222307,0.906666666666667,0.646057979444487
8,3,5,0.43,1.94050224049752,0,0.86,0.43
8,4,5,0.663333333333333,0.792354122171934,0.59167574989824,0.673333333333333,0.632504541615787
8,5,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,7,5,0.536666666666667,1.24084549502872,0.360554464131621,0.926666666666667,0.643610565399144
8,8,5,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,5,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,5,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
5,1,6,0.0330864197530864,0.844783144484529,0.564657475341054,0.0661728395061728,0.315415157423614
5,2,6,0.392,1.49800514651722,0.22803225100469,0.784,0.506016125502345
5,3,6,0.655,0.486238170664933,0.749426637848009,0.69,0.719713318924005
5,4,6,0.295714285714286,0.507997297099557,0.738213496229041,0.591428571428571,0.664821033828806
5,5,6,0.384285714285714,0.790724175717951,0.592515711027872,0.768571428571429,0.68054356979965
6,1,6,0.0337313432835821,0.912293130045939,0.529867520373467,0.0674626865671643,0.298665103470316
6,2,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,3,6,0.546666666666667,1.19253702534195,0.385449292222307,0.906666666666667,0.646057979444487
6,4,6,0.656666666666667,0.593127170380217,0.694343475620957,0.686666666666667,0.690505071143812
6,5,6,0.51,1.00689663344845,0.481115449168304,0.98,0.730557724584152
6,6,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,1,6,0.0343103448275862,0.965111516454429,0.502648594620025,0.0686206896551724,0.285634642137599
7,2,6,0.43,1.94050224049752,0,0.86,0.43
7,3,6,0.43,1.94050224049752,0,0.86,0.43
7,4,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,5,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,6,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,6,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,6,0.543333333333333,1.20836315663414,0.377293603987631,0.913333333333333,0.645313468660482
8,3,6,0.43,1.94050224049752,0,0.86,0.43
8,4,6,0.603333333333333,0.96282508373848,0.503826863146715,0.793333333333333,0.648580098240024
8,5,6,0.72,0.691939928171175,0.643422247225145,0.56,0.601711123612573
8,6,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,7,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,6,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,6,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,6,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
6,1,7,0.0337313432835821,0.912293130045939,0.529867520373467,0.0674626865671643,0.298665103470316
6,2,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
6,3,7,0.563333333333333,1.11742706911368,0.424155743913394,0.873333333333333,0.648744538623364
6,4,7,0.3725,1.53888973400983,0.206963175875912,0.745,0.475981587937956
6,5,7,0.67,0.552238805970149,0.715414497110519,0.66,0.68770724855526
6,6,7,0.626666666666667,0.558738555319519,0.712064977994425,0.746666666666667,0.729365822330546
7,1,7,0.0343103448275862,0.965111516454429,0.502648594620025,0.0686206896551724,0.285634642137599
7,2,7,0.43,1.94050224049752,0,0.86,0.43
7,3,7,0.43,1.94050224049752,0,0.86,0.43
7,4,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,5,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,6,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,7,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,7,0.526666666666667,1.29169757101481,0.334348838121602,0.946666666666667,0.640507752394134
8,3,7,0.43,1.94050224049752,0,0.86,0.43
8,4,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,5,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,7,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,7,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,7,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,7,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
7,1,8,0.0343103448275862,0.965111516454429,0.502648594620025,0.0686206896551724,0.285634642137599
7,2,8,0.43,1.94050224049752,0,0.86,0.43
7,3,8,0.43,1.94050224049752,0,0.86,0.43
7,4,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,5,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,6,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
7,7,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,1,8,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,8,0.526666666666667,1.29169757101481,0.334348838121602,0.946666666666667,0.640507752394134
8,3,8,0.43,1.94050224049752,0,0.86,0.43
8,4,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,5,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,8,0.743333333333333,0.665953253651777,0.656813973334534,0.513333333333333,0.585073653333934
8,7,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,8,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,8,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,8,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
8,1,9,0.0349019607843137,1.01299005169983,0.477975324862231,0.0698039215686275,0.273889623215429
8,2,9,0.526666666666667,1.29169757101481,0.334348838121602,0.946666666666667,0.640507752394134
8,3,9,0.43,1.94050224049752,0,0.86,0.43
8,4,9,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,5,9,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,6,9,0.733333333333333,0.676066650340393,0.651602231509375,0.533333333333333,0.592467782421354
8,7,9,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
8,8,9,0.746666666666667,0.662912607362388,0.658380911123077,0.506666666666667,0.582523788894872
9,1,9,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,9,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
9,1,10,0.0355555555555556,1.0600008207812,0.453749241480169,0.0711111111111111,0.26243017629564
10,1,10,0.0360975609756098,1.09504547353804,0.435689662869298,0.0721951219512195,0.253942392410259
