p,q,t,mean,rmssd,S_norm,Centrality,Metric
8,7,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
8,8,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
9,1,1,0.660624370594159,0.92484393027143,0.869341526468014,0.678751258811682,0.774046392639848
9,2,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
9,3,1,0.671701913393756,0.910264157823306,0.871401301907051,0.656596173212487,0.763998737559769
9,4,1,0.673716012084592,0.907808742292227,0.871748193782184,0.652567975830816,0.7621580848065
9,5,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
9,6,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
9,7,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
9,8,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
9,9,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,1,1,0.660624370594159,0.92484393027143,0.869341526468014,0.678751258811682,0.774046392639848
10,2,1,0.659617321248741,0.926261567707973,0.869141247980566,0.680765357502518,0.774953302741542
10,3,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,4,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,5,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,6,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,7,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,8,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,9,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
10,10,1,0.675730110775428,0.905412042721039,0.872086790487246,0.648539778449144,0.760313284468195
3,1,2,0.00962709113045047,0.68028533908801,0.903891844816084,0.0192541822609009,0.461573013538493
3,2,2,0.858869227449288,0.415375852971139,0.941317261091472,0.282261545101424,0.611789403096448
3,3,2,0.858869227449288,0.415375852971139,0.941317261091472,0.282261545101424,0.611789403096448
4,1,2,0.00981125302862613,0.769817073170732,0.891243138018077,0.0196225060572522,0.455432822037665
4,2,2,0.787311178247734,0.557815723321081,0.921193891708969,0.425377643504532,0.67328576760675
4,3,2,0.805438066465257,0.54427709246931,0.923106578577429,0.389123867069486,0.656115222823458
4,4,2,0.805438066465257,0.54427709246931,0.923106578577429,0.389123867069486,0.656115222823458
5,1,2,0.00999589720637052,0.844783144484529,0.880652213296675,0.019991794412741,0.450322003854708
5,2,2,0.805438066465257,0.54427709246931,0.923106578577429,0.389123867069486,0.656115222823458
5,3,2,0.805438066465257,0.54427709246931,0.923106578577429,0.389123867069486,0.656115222823458
5,4,2,0.805438066465257,0.54427709246931,0.923106578577429,0.389123867069486,0.656115222823458
5,5,2,0.805438066465257,0.54427709246931,0.923106578577429,0.389123867069486,0.656115222823458
6,1,2,0.0101907381521396,0.912293130045939,0.871114656339328,0.0203814763042792,0.445748066321803
6,2,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
6,3,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
6,4,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
6,5,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
6,6,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
7,1,2,0.0103656630899052,0.965111516454429,0.863652673277461,0.0207313261798104,0.442191999728636
7,2,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
7,3,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
7,4,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
7,5,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
7,6,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
7,7,2,0.759063444108761,0.669086965739074,0.905473908902707,0.481873111782477,0.693673510342592
8,1,2,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
8,3,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
8,4,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
8,5,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
8,6,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
8,7,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
8,8,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,1,2,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,3,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,4,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,5,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,6,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,7,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,8,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
9,9,2,0.682779456193353,0.917077429996323,0.870438748428841,0.634441087613293,0.752439918021067
10,1,2,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
10,3,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
10,4,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
10,5,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
10,6,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
10,7,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
10,8,2,0.681772406847935,0.915390981832729,0.870677003485217,0.636455186304129,0.753566094894673
10,9,2,0.682779456193353,0.917077429996323,0.870438748428841,0.634441087613293,0.752439918021067
10,10,2,0.682779456193353,0.917077429996323,0.870438748428841,0.634441087613293,0.752439918021067
3,1,3,0.00962709113045047,0.68028533908801,0.903891844816084,0.0192541822609009,0.461573013538493
3,2,3,0.0278892546331785,1.09259240323377,0.845642652855741,0.055778509266357,0.450710581061049
3,3,3,0.86404833836858,0.42965991408959,0.939299262637368,0.27190332326284,0.605601292950104
4,1,3,0.00981125302862613,0.769817073170732,0.891243138018077,0.0196225060572522,0.455432822037665
4,2,3,0.186944978485764,1.27910685071558,0.819292592913753,0.373889956971528,0.596591274942641
4,3,3,0.736656596173213,0.775544806295378,0.890433945415553,0.526686807653575,0.708560376534564
4,4,3,0.734138972809668,0.739191337952414,0.895569826752733,0.531722054380665,0.713645940566699
5,1,3,0.00999589720637052,0.844783144484529,0.880652213296675,0.019991794412741,0.450322003854708
5,2,3,0.236593655589124,1.35320609767355,0.808824129878529,0.473187311178248,0.641005720528388
5,3,3,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
5,4,3,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
5,5,3,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,1,3,0.0101907381521396,0.912293130045939,0.871114656339328,0.0203814763042792,0.445748066321803
6,2,3,0.257603222557905,0.598706360542618,0.915417016210042,0.515206445115811,0.715311730662926
6,3,3,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,4,3,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,5,3,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,6,3,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,1,3,0.0103656630899052,0.965111516454429,0.863652673277461,0.0207313261798104,0.442191999728636
7,2,3,0.346676737160121,0.741823781207201,0.895197925066327,0.693353474320242,0.794275699693284
7,3,3,0.714501510574018,0.77245849663214,0.890869967641841,0.570996978851964,0.730933473246902
7,4,3,0.631419939577039,1.24172359055167,0.82457395936791,0.737160120845922,0.780867040106916
7,5,3,0.641691842900302,1.17619792069783,0.833831179662096,0.716616314199396,0.775223746930746
7,6,3,0.651812688821752,0.989796474246508,0.860165275243321,0.696374622356495,0.778269948799908
7,7,3,0.698640483383686,0.815915701494621,0.884730497115574,0.602719033232628,0.743724765174101
8,1,3,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,3,0.197885196374622,1.04555933263716,0.852287308249512,0.395770392749245,0.624028850499378
8,3,3,0.638972809667674,0.942318880460693,0.866872731202086,0.722054380664653,0.794463555933369
8,4,3,0.557401812688822,1.28005876486654,0.819158110061213,0.885196374622356,0.852177242341785
8,5,3,0.591389728096677,1.12087914817516,0.841646407874011,0.817220543806646,0.829433475840329
8,6,3,0.620090634441088,1.00730938813348,0.857691116608904,0.759818731117825,0.808754923863364
8,7,3,0.537009063444109,1.38955416185375,0.803689012021148,0.925981873111782,0.864835442566465
8,8,3,0.54607250755287,1.33952485028955,0.810756965074498,0.90785498489426,0.859305974984379
9,1,3,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,3,0.223564954682779,1.13166430979156,0.840122720787498,0.447129909365559,0.643626315076528
9,3,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,4,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,5,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,6,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,7,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,8,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,9,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,1,3,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,3,0.326283987915408,0.821193168903953,0.883984916360542,0.652567975830816,0.768276446095679
10,3,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,4,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,5,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,6,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,7,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,8,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,9,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,10,3,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
3,1,4,0.00962709113045047,0.68028533908801,0.903891844816084,0.0192541822609009,0.461573013538493
3,2,4,0.0291518239617622,1.03740097507645,0.853439890334467,0.0583036479235244,0.455871769128996
3,3,4,0.0170897776976146,7.07833105095186,0,0.0341795553952293,0.0170897776976147
4,1,4,0.00981125302862613,0.769817073170732,0.891243138018077,0.0196225060572522,0.455432822037665
4,2,4,0.134847780618173,0.834986254189039,0.882036281126361,0.269695561236347,0.575865921181354
4,3,4,0.309451877427708,0.817186349198004,0.88455098478502,0.618903754855416,0.751727369820218
4,4,4,0.812084592145015,0.559895833333333,0.92090002158658,0.37583081570997,0.648365418648275
5,1,4,0.00999589720637052,0.844783144484529,0.880652213296675,0.019991794412741,0.450322003854708
5,2,4,0.341691842900302,0.896703627084843,0.873317082709171,0.683383685800604,0.778350384254888
5,3,4,0.405135951661631,1.04877697925238,0.851832731232408,0.810271903323263,0.831052317277835
5,4,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
5,5,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,1,4,0.0101907381521396,0.912293130045939,0.871114656339328,0.0203814763042792,0.445748066321803
6,2,4,0.280161127895267,0.666636637688634,0.905820082037702,0.560322255790534,0.733071168914118
6,3,4,0.620543806646526,0.575740677172793,0.918661521617392,0.758912386706949,0.83878695416217
6,4,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,5,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,6,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,1,4,0.0103656630899052,0.965111516454429,0.863652673277461,0.0207313261798104,0.442191999728636
7,2,4,0.410204766700235,0.593629128587954,0.91613430845282,0.82040953340047,0.868271920926645
7,3,4,0.577794561933535,0.77025009165633,0.891181962794358,0.844410876132931,0.867796419463644
7,4,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,5,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,6,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,7,4,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,1,4,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,4,0.197885196374622,1.04555933263716,0.852287308249512,0.395770392749245,0.624028850499378
8,3,4,0.608459214501511,0.453233163175926,0.935968922629724,0.783081570996979,0.859525246813351
8,4,4,0.560422960725076,1.26476095298107,0.821319327412499,0.879154078549849,0.850236702981174
8,5,4,0.620090634441088,1.00730938813348,0.857691116608904,0.759818731117825,0.808754923863364
8,6,4,0.756797583081571,0.694388964361634,0.901899337659793,0.486404833836858,0.694152085748325
8,7,4,0.54607250755287,1.33952485028955,0.810756965074498,0.90785498489426,0.859305974984379
8,8,4,0.637462235649547,0.947243080400473,0.866177058747049,0.725075528700906,0.795626293723978
9,1,4,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,4,0.376888217522659,0.656189466637525,0.907296019087821,0.753776435045317,0.830536227066569
9,3,4,0.590634441087613,0.716800303021178,0.898733147989061,0.818731117824773,0.858732132906917
9,4,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,5,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,6,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,7,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,8,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,9,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,1,4,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,4,0.284994964753273,1.06680063355539,0.849286417112134,0.569989929506546,0.70963817330934
10,3,4,0.315925766076823,1.84841341165993,0.738863102282936,0.631851532153647,0.685357317218292
10,4,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,5,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,6,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,7,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,8,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,9,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,10,4,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
4,1,5,0.00981125302862613,0.769817073170732,0.891243138018077,0.0196225060572522,0.455432822037665
4,2,5,0.130316058563793,0.846152334696433,0.880458779250987,0.260632117127585,0.570545448189286
4,3,5,0.311555891238671,1.0099786915838,0.857314007452649,0.623111782477341,0.740212894964995
4,4,5,0.192598187311178,1.33129152903857,0.81192013774779,0.385196374622356,0.598558256185073
5,1,5,0.00999589720637052,0.844783144484529,0.880652213296675,0.019991794412741,0.450322003854708
5,2,5,0.260762839879154,1.07471921062863,0.848167710312998,0.521525679758308,0.684846695035653
5,3,5,0.593439792835563,0.447570730978524,0.936768889762745,0.813120414328874,0.874944652045809
5,4,5,0.525302114803625,0.508499874000776,0.928161049498752,0.949395770392749,0.938778409945751
5,5,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,1,5,0.0101907381521396,0.912293130045939,0.871114656339328,0.0203814763042792,0.445748066321803
6,2,5,0.279154078549849,0.670178497753881,0.905319701363253,0.558308157099698,0.731813929231475
6,3,5,0.59214501510574,0.764376987002525,0.89201169294,0.81570996978852,0.85386083136426
6,4,5,0.690634441087613,0.491036024436581,0.930628276510103,0.618731117824773,0.774679697167438
6,5,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
6,6,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,1,5,0.0103656630899052,0.965111516454429,0.863652673277461,0.0207313261798104,0.442191999728636
7,2,5,0.330815709969789,0.790792853838541,0.888279758583459,0.661631419939577,0.774955589261518
7,3,5,0.577794561933535,0.77025009165633,0.891181962794358,0.844410876132931,0.867796419463644
7,4,5,0.61178247734139,0.645391354534636,0.908821535770378,0.776435045317221,0.842628290543799
7,5,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,6,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,7,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,1,5,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,5,0.197885196374622,1.04555933263716,0.852287308249512,0.395770392749245,0.624028850499378
8,3,5,0.515105740181269,0.621673213571325,0.912172345557683,0.969788519637462,0.940980432597573
8,4,5,0.61178247734139,0.645391354534636,0.908821535770378,0.776435045317221,0.842628290543799
8,5,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,6,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,7,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,8,5,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
9,1,5,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,5,0.376510574018127,0.655712391185283,0.907363418514156,0.753021148036254,0.830192283275205
9,3,5,0.590634441087613,0.716800303021178,0.898733147989061,0.818731117824773,0.858732132906917
9,4,5,0.530966767371601,0.82251376337925,0.883798347737827,0.938066465256798,0.910932406497312
9,5,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,6,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,7,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,8,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
9,9,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,1,5,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,5,0.283652232292716,1.07290842496378,0.848423531304107,0.567304464585431,0.707863997944769
10,3,5,0.375917134225291,1.58093442900685,0.776651527368977,0.751834268450583,0.76424289790978
10,4,5,0.61178247734139,0.645391354534636,0.908821535770378,0.776435045317221,0.842628290543799
10,5,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,6,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,7,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,8,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,9,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,10,5,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
5,1,6,0.00999589720637052,0.844783144484529,0.880652213296675,0.019991794412741,0.450322003854708
5,2,6,0.270224907687143,1.4243222217308,0.798777111231714,0.540449815374287,0.669613463303
5,3,6,0.424303457536086,0.556422842865289,0.92139067262325,0.848606915072172,0.884998793847711
5,4,6,0.409533400469956,0.53004496216721,0.925117240441031,0.819066800939913,0.872092020690472
5,5,6,0.480740181268882,0.524891169011447,0.92584534896247,0.961480362537764,0.943662855750117
6,1,6,0.0101907381521396,0.912293130045939,0.871114656339328,0.0203814763042792,0.445748066321803
6,2,6,0.278952668680765,0.670718595250981,0.905243398419351,0.557905337361531,0.731574367890441
6,3,6,0.612084592145015,0.557700117518155,0.921210224062188,0.77583081570997,0.848520519886079
6,4,6,0.693655589123867,0.484218907752091,0.931591373126441,0.612688821752266,0.772140097439354
6,5,6,0.621752265861027,0.462181891034626,0.934704680000454,0.756495468277945,0.8456000741392
6,6,6,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,1,6,0.0103656630899052,0.965111516454429,0.863652673277461,0.0207313261798104,0.442191999728636
7,2,6,0.402148371936892,0.625871220060788,0.911579266983193,0.804296743873783,0.857938005428488
7,3,6,0.636253776435045,0.523508311191153,0.926040713916488,0.727492447129909,0.826766580523199
7,4,6,0.61404833836858,0.639006878331508,0.909723510566015,0.77190332326284,0.840813416914427
7,5,6,0.600453172205438,0.68101950129644,0.903788125139349,0.799093655589124,0.851440890364237
7,6,6,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
7,7,6,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,1,6,0.0105443990284936,1.01299005169983,0.856888573816619,0.0210887980569872,0.438988685936803
8,2,6,0.197885196374622,1.04555933263716,0.852287308249512,0.395770392749245,0.624028850499378
8,3,6,0.525679758308157,0.627760122843491,0.911312409899354,0.948640483383686,0.92997644664152
8,4,6,0.613293051359517,0.641107345626866,0.909426764443201,0.773413897280967,0.841420330862084
8,5,6,0.603474320241692,0.670919490256913,0.905215016728175,0.793051359516616,0.849133188122396
8,6,6,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,7,6,0.766616314199396,0.684856871038728,0.903245995968692,0.466767371601209,0.68500668378495
8,8,6,0.623867069486405,0.993708061736527,0.859612660868285,0.75226586102719,0.805939260947738
9,1,6,0.0107418596844579,1.0600008207812,0.850247069097078,0.0214837193689157,0.435865394232997
9,2,6,0.376510574018127,0.655712391185283,0.907363418514156,0.753021148036254,0.830192283275205
9,3,6,0.590634441087613,0.716800303021178,0.898733147989061,0.818731117824773,0.858732132906917
9,4,6,0.364695727233492,1.68739075497034,0.7616117778578,0.729391454466983,0.745501616162392
9,5,6,0.604984894259819,0.666032013946364,0.905905501006936,0.790030211480363,0.847967856243649
9,6,6,0.612286002014099,1.08488131256105,0.846732046756254,0.775427995971803,0.811080021364028
9,7,6,0.624622356495468,1.1214921267879,0.841559808560086,0.750755287009063,0.796157547784575
9,8,6,0.546827794561934,1.62635956357556,0.770234035132215,0.906344410876133,0.838289223004174
9,9,6,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,1,6,0.0109056075455014,1.09504547353804,0.845296092305434,0.0218112150910029,0.433553653698219
10,2,6,0.283987915407855,1.07135635359882,0.848642802111559,0.56797583081571,0.708309316463634
10,3,6,0.375917134225291,1.58093442900685,0.776651527368977,0.751834268450583,0.76424289790978
10,4,6,0.612537764350453,0.643235516958147,0.909126104398346,0.774924471299094,0.84202528784872
10,5,6,0.605740181268882,0.663629085405458,0.906244977717422,0.788519637462236,0.847382307589829
10,6,6,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,7,6,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,8,6,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
10,9,6,0.690835850956697,0.93078341605168,0.868502418246387,0.618328298086606,0.743415358166497
