p,q,t,mean,rmssd,S_norm,Centrality,Metric
4,1,3,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,2,3,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
5,1,3,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,3,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
5,4,3,0.280459770114942,0.707635108599672,0.689858969686699,0.560919540229885,0.625389254958292
5,5,3,0.314942528735632,0.67226634013177,0.705360329300208,0.629885057471264,0.667622693385736
6,1,3,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,3,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,3,0.260919540229885,0.654752123704762,0.713036428269565,0.52183908045977,0.617437754364667
7,1,3,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,3,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,3,0.247126436781609,0.76458241076079,0.664900209513307,0.494252873563218,0.579576541538263
7,4,3,0.245977011494253,0.771155469503275,0.662019381264496,0.491954022988506,0.576986702126501
8,1,3,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,3,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,3,0.285057471264368,0.614499460022844,0.730678292608192,0.570114942528736,0.650396617568464
9,1,3,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,3,0.0105747126436782,1.79145592052231,0.214843952484033,0.0211494252873563,0.117996688885695
10,1,3,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,3,0.0111858704793945,1.67291881383405,0.266796180336895,0.0223717409587889,0.144583960647842
3,1,4,0.00761708697889861,1.09912047488328,0.51827947429953,0.0152341739577972,0.266756824128664
3,2,4,0.00790015440041173,1.10862392383866,0.514114319949877,0.0158003088008235,0.26495731437535
3,3,4,0.0117344312918168,1.3783239294218,0.395910691285123,0.0234688625836335,0.209689776934378
4,1,4,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,2,4,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,3,4,0.0180444024563061,1.41758948966104,0.378701452850745,0.0360888049126121,0.207395128881678
5,1,4,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,4,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
5,3,4,0.0192118226600985,1.43915057459784,0.369251699700136,0.0384236453201972,0.203837672510167
6,1,4,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,4,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,4,0.0184152604548789,1.49622598843699,0.344236790973148,0.0368305209097578,0.190533655941453
7,1,4,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,4,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,4,0.056551724137931,1.59638358613835,0.300339900941399,0.113103448275862,0.20672167460863
8,1,4,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,4,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,4,0.0728735632183908,2.28165589017625,0,0.145747126436782,0.0728735632183908
9,1,4,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,4,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,4,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
10,1,4,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,4,0.0111858704793945,1.67291881383405,0.266796180336895,0.0223717409587889,0.144583960647842
10,3,4,0.0349137931034483,1.36544177286179,0.40155665946791,0.0698275862068966,0.235692122837403
4,1,5,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,2,5,0.00785250938886992,1.2295652173913,0.461108389444157,0.0157050187777398,0.238406704110948
4,3,5,0.0205228031145717,1.24496740059774,0.454357948559207,0.0410456062291434,0.247701777394175
4,4,5,0.0340406719717065,1.58668209636387,0.3045918522616,0.0680813439434128,0.186336598102506
5,1,5,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,5,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
5,3,5,0.0201649175412294,1.47036682431554,0.355570298463387,0.0403298350824588,0.197950066772923
5,4,5,0.0342672413793103,0.968745781665973,0.575419858078975,0.0685344827586207,0.321977170418798
5,5,5,0.442528735632184,0.767542356057337,0.663602930064074,0.885057471264368,0.774330200664221
6,1,5,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,5,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,5,0.0219435736677116,1.55811322975408,0.317112963237535,0.0438871473354233,0.180500055286479
6,4,5,0.0827586206896552,1.40305277832498,0.385072576296071,0.16551724137931,0.275294908837691
7,1,5,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,5,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,5,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
7,4,5,0.0768965517241379,1.29131026401767,0.434046882539366,0.153793103448276,0.293919992993821
8,1,5,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,5,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,5,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,5,0.151724137931034,1.87317404203014,0.179028682591814,0.303448275862069,0.241238479226941
9,1,5,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,5,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,5,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,5,0.0890804597701149,0.787054467398162,0.655051197340119,0.17816091954023,0.416606058440174
10,1,5,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,5,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,5,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,5,0.131609195402299,1.03279309718207,0.547349316946173,0.263218390804598,0.405283853875385
5,1,6,0.00808854831843338,1.33457951920251,0.415082911955047,0.0161770966368667,0.215630004295957
5,2,6,0.00842911877394636,1.31132621657656,0.425274327201345,0.0168582375478928,0.221066282374619
5,3,6,0.017945109078114,1.3820496352926,0.394277795682046,0.0358902181562281,0.215084006919137
5,4,6,0.0317018909899889,0.906142643634266,0.602857447726585,0.0634037819799778,0.333130614853281
5,5,6,0.121120689655172,0.57112092267055,0.749690159182403,0.242241379310345,0.495965769246374
6,1,6,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,6,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,6,0.0219435736677116,1.55811322975408,0.317112963237535,0.0438871473354233,0.180500055286479
6,4,6,0.13448275862069,0.968182175955674,0.575666874166162,0.268965517241379,0.422316195703771
6,5,6,0.124630541871921,0.521304765889002,0.771523493909183,0.249261083743842,0.510392288826513
7,1,6,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,6,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,6,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
7,4,6,0.0549261083743842,0.875640642874075,0.616225809227334,0.109852216748768,0.363039012988051
8,1,6,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,6,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,6,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,6,0.0396551724137931,1.3381136738554,0.413533969071894,0.0793103448275863,0.24642215694974
8,5,6,0.150862068965517,0.976635903023655,0.571961790018996,0.301724137931034,0.436842963975015
9,1,6,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,6,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,6,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,6,0.0921182266009852,0.793194335309731,0.652360227181996,0.18423645320197,0.418298340191983
9,5,6,0.200492610837438,1.81181122677849,0.205922665823841,0.400985221674877,0.303453943749359
10,1,6,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,6,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,6,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,6,0.0498432601880878,1.22845017412484,0.461597088582036,0.0996865203761756,0.280641804479106
10,5,6,0.228735632183908,1.66175517658663,0.271688958996238,0.457471264367816,0.364580111682027
6,1,7,0.00833762223365929,1.42542985850141,0.375265190233703,0.0166752444673185,0.195970217350511
6,2,7,0.00900669068450849,1.43716377047085,0.370122472604826,0.0180133813690171,0.194067926986921
6,3,7,0.0219435736677116,1.55811322975408,0.317112963237535,0.0438871473354233,0.180500055286479
6,4,7,0.142068965517241,0.927028782741151,0.593703508608591,0.284137931034483,0.438920719821537
6,5,7,0.248275862068966,1.54949215097267,0.320891393989747,0.496551724137931,0.408721559063839
6,6,7,0.473563218390805,1.06828106418019,0.531795715217305,0.947126436781609,0.739461075999457
7,1,7,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,7,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,7,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
7,4,7,0.0400299850074963,0.924868224727889,0.594650434051014,0.0800599700149924,0.337355202033003
7,6,7,0.214942528735632,0.859899034219726,0.623125012881192,0.429885057471264,0.526505035176228
8,1,7,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,7,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,7,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,7,0.046264367816092,1.25908394254803,0.448170976189238,0.0925287356321839,0.270349855910711
8,5,7,0.157758620689655,1.03365871395086,0.546969936000727,0.31551724137931,0.431243588690019
9,1,7,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,7,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,7,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,7,0.0631034482758621,1.00082745849298,0.561359159020394,0.126206896551724,0.343783027786059
9,5,7,0.154406130268199,1.81041433694738,0.206534892162231,0.308812260536398,0.257673576349314
9,6,7,0.408045977011494,1.52405820818632,0.332038536245449,0.816091954022989,0.574065245134219
10,1,7,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,7,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,7,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,7,0.0470219435736677,1.45174071759082,0.3637337146932,0.0940438871473354,0.228888800920268
10,5,7,0.18,1.55438256739063,0.318748031163207,0.36,0.339374015581603
7,1,8,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,2,8,0.00856123662306778,1.49377815824558,0.345309621544119,0.0171224732461355,0.181216047395127
7,3,8,0.0184442662389735,1.61110431842687,0.293888125127219,0.0368885324779471,0.165388328802583
7,4,8,0.0400299850074963,0.924868224727889,0.594650434051014,0.0800599700149924,0.337355202033003
7,6,8,0.319827586206897,0.963718979463138,0.57762299581963,0.639655172413793,0.608639084116712
8,1,8,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,8,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,8,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,8,0.046264367816092,1.25908394254803,0.448170976189238,0.0925287356321839,0.270349855910711
8,5,8,0.272413793103448,1.19209326999387,0.477531526499472,0.544827586206897,0.511179556353184
9,1,8,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,8,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,8,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,8,0.0916256157635468,0.788678097942648,0.654339595493637,0.183251231527094,0.418795413510365
9,5,8,0.131034482758621,0.857345642810726,0.624244108630903,0.262068965517241,0.443156537074072
9,6,8,0.408045977011494,1.52405820818632,0.332038536245449,0.816091954022989,0.574065245134219
10,1,8,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,8,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,8,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,8,0.0470219435736677,1.45174071759082,0.3637337146932,0.0940438871473354,0.228888800920268
10,5,8,0.0577586206896552,0.875104841851132,0.616460639126641,0.11551724137931,0.365988940252976
8,1,9,0.00878972278566599,1.55345920543752,0.319152720563167,0.0175794455713321,0.16836608306725
8,2,9,0.00892494929006085,1.53770785734659,0.326056192799602,0.0178498985801218,0.171953045689862
8,3,9,0.0274584929757344,1.52935089955895,0.329718865082316,0.0549169859514687,0.192317925516892
8,4,9,0.046264367816092,1.25908394254803,0.448170976189238,0.0925287356321839,0.270349855910711
8,5,9,0.274712643678161,1.19984505573443,0.474134087922547,0.549425287356322,0.511779687639434
9,1,9,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,9,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,9,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,9,0.0916256157635468,0.788678097942648,0.654339595493637,0.183251231527094,0.418795413510365
9,5,9,0.131034482758621,0.857345642810726,0.624244108630903,0.262068965517241,0.443156537074072
9,6,9,0.225287356321839,0.977916296630405,0.571400621434258,0.450574712643678,0.510987667038968
10,1,9,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,9,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,9,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,9,0.05141065830721,0.987821815572946,0.567059248580801,0.10282131661442,0.33494028259761
10,5,9,0.0577586206896552,0.875104841851132,0.616460639126641,0.11551724137931,0.365988940252976
9,1,10,0.00904214559386973,1.60976395833891,0.294475575712444,0.0180842911877396,0.156279933450092
9,2,10,0.0113409961685824,1.75625465325093,0.230271899977315,0.0226819923371647,0.12647694615724
9,3,10,0.0148659003831418,1.74285092538336,0.236146461485594,0.0297318007662835,0.132939131125939
9,4,10,0.0916256157635468,0.788678097942648,0.654339595493637,0.183251231527094,0.418795413510365
9,5,10,0.131034482758621,0.857345642810726,0.624244108630903,0.262068965517241,0.443156537074072
9,6,10,0.225287356321839,0.977916296630405,0.571400621434258,0.450574712643678,0.510987667038968
10,1,10,0.00925147182506308,1.65013397903332,0.276782276355506,0.0185029436501262,0.147642610002816
10,2,10,0.0100084104289319,1.67553100183967,0.265651315321593,0.0200168208578638,0.142834068089728
10,3,10,0.0387267904509284,1.39086638064091,0.390413608542227,0.0774535809018567,0.233933594722042
10,4,10,0.0470219435736677,1.45174071759082,0.3637337146932,0.0940438871473354,0.228888800920268
10,5,10,0.0577586206896552,0.875104841851132,0.616460639126641,0.11551724137931,0.365988940252976
