p,q,t,mean,rmssd,S_norm,Centrality,Metric
4,2,2,0.242798353909465,0.744919592744929,0.614960039925715,0.48559670781893,0.550278373872322
4,3,2,0.243827160493827,0.74053337611538,0.617227222440939,0.487654320987654,0.552440771714297
4,4,2,0.245884773662551,0.732187686180245,0.621541008990136,0.491769547325103,0.55665527815762
5,1,2,0.0102118579484835,0.844783144484529,0.563341773539402,0.0204237158969669,0.291882744718184
6,1,2,0.0104109084208587,0.912293130045939,0.528446675600849,0.0208218168417174,0.274634246221283
6,2,2,0.23559670781893,0.696297760659475,0.640092078963561,0.47119341563786,0.555642747300711
6,3,2,0.299382716049383,0.677673337300816,0.649718818944986,0.598765432098765,0.624242125521876
6,4,2,0.335390946502058,0.772375948206026,0.600768180678772,0.670781893004115,0.635775036841444
6,5,2,0.324074074074074,0.743406390357582,0.615742196003342,0.648148148148148,0.631945172075745
6,6,2,0.378600823045267,0.892504825168447,0.538675011912815,0.757201646090535,0.647938329001675
7,1,2,0.0105896126011069,0.965111516454429,0.501145488208297,0.0211792252022138,0.261162356705255
8,1,2,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
9,1,2,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
10,1,2,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
3,1,3,0.00983508384005896,0.68028533908801,0.648368706699785,0.019670167680118,0.334019437189952
3,2,3,0.0134512622074811,0.715427110278278,0.630204348683398,0.0269025244149622,0.32855343654918
4,1,3,0.0100232245446767,0.769817073170732,0.602090832346175,0.0200464490893534,0.311068640717764
4,2,3,0.0814814814814815,0.839432835282559,0.566107283886526,0.162962962962963,0.364535123424744
5,1,3,0.0102118579484835,0.844783144484529,0.563341773539402,0.0204237158969669,0.291882744718184
5,2,3,0.243827160493827,1.40373221627955,0.274427734516123,0.487654320987654,0.381041027751889
6,1,3,0.0104109084208587,0.912293130045939,0.528446675600849,0.0208218168417174,0.274634246221283
6,2,3,0.226851851851852,1.49124997637823,0.229190859043411,0.453703703703704,0.341447281373557
7,1,3,0.0105896126011069,0.965111516454429,0.501145488208297,0.0211792252022138,0.261162356705255
7,2,3,0.327160493827161,1.46824704222501,0.24108079848682,0.654320987654321,0.44770089307057
8,1,3,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
8,2,3,0.140946502057613,0.575416788765149,0.702573996535931,0.281893004115226,0.492233500325579
9,1,3,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
9,2,3,0.38477366255144,1.69040216046264,0.126251495177294,0.769547325102881,0.447899410140087
10,1,3,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
3,1,4,0.00983508384005896,0.68028533908801,0.648368706699785,0.019670167680118,0.334019437189952
3,2,4,0.0145338124193846,0.699007135461209,0.638691635780637,0.0290676248387691,0.333879630309703
3,3,4,0.00983508384005896,0.68028533908801,0.648368706699785,0.019670167680118,0.334019437189952
4,1,4,0.0100232245446767,0.769817073170732,0.602090832346175,0.0200464490893534,0.311068640717764
4,2,4,0.0919067215363512,0.839468279383908,0.566088963257694,0.183813443072702,0.374951203165198
4,3,4,0.0699588477366255,1.00396212113912,0.481064078855736,0.139917695473251,0.310490887164493
5,1,4,0.0102118579484835,0.844783144484529,0.563341773539402,0.0204237158969669,0.291882744718184
5,2,4,0.283179012345679,1.41462824543499,0.26879570835942,0.566358024691358,0.417576866525389
5,3,4,0.165432098765432,1.33652945437107,0.309164032250989,0.330864197530864,0.320014114890927
6,1,4,0.0104109084208587,0.912293130045939,0.528446675600849,0.0208218168417174,0.274634246221283
6,2,4,0.138888888888889,0.989991062851958,0.488285550511839,0.277777777777778,0.383031664144808
6,3,4,0.339506172839506,1.51740589861679,0.215671178056996,0.679012345679012,0.447341761868004
7,1,4,0.0105896126011069,0.965111516454429,0.501145488208297,0.0211792252022138,0.261162356705255
7,2,4,0.236111111111111,1.20736487149982,0.375927648507202,0.472222222222222,0.424074935364712
7,3,4,0.118312757201646,1.81646533514946,0.0610909594349238,0.236625514403292,0.148858236919108
8,1,4,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
8,2,4,0.148148148148148,0.607390822379719,0.68604700389636,0.296296296296296,0.491171650096328
9,1,4,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
9,2,4,0.146604938271605,1.24495658458716,0.35649694504975,0.29320987654321,0.32485341079648
10,1,4,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
4,1,5,0.0100232245446767,0.769817073170732,0.602090832346175,0.0200464490893534,0.311068640717764
4,2,5,0.0919067215363512,0.839468279383908,0.566088963257694,0.183813443072702,0.374951203165198
4,3,5,0.0737934904601571,0.660651174860245,0.658517369567536,0.147586980920314,0.403052175243925
4,4,5,0.0476337448559671,0.446324247770031,0.769300375214587,0.0952674897119342,0.43228393246326
5,1,5,0.0102118579484835,0.844783144484529,0.563341773539402,0.0204237158969669,0.291882744718184
5,2,5,0.286265432098765,1.42375223347693,0.264079628898492,0.572530864197531,0.418305246548012
5,3,5,0.138888888888889,1.44959764532553,0.250720446990524,0.277777777777778,0.264249112384151
5,4,5,0.256172839506173,0.902609883359741,0.533451829115075,0.512345679012346,0.522898754063711
6,1,5,0.0104109084208587,0.912293130045939,0.528446675600849,0.0208218168417174,0.274634246221283
6,2,5,0.138888888888889,0.989991062851958,0.488285550511839,0.277777777777778,0.383031664144808
6,3,5,0.281893004115226,1.33345348393945,0.310753964296966,0.563786008230453,0.437269986263709
6,4,5,0.424897119341564,1.2491623749359,0.354323022704665,0.849794238683128,0.602058630693896
7,1,5,0.0105896126011069,0.965111516454429,0.501145488208297,0.0211792252022138,0.261162356705255
7,2,5,0.181327160493827,0.797036914872728,0.58802122421096,0.362654320987654,0.475337772599307
7,4,5,0.224279835390947,0.587809627546061,0.696168287522659,0.448559670781893,0.572363979152276
8,1,5,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
8,2,5,0.108024691358025,1.39532747966569,0.278772041581951,0.216049382716049,0.247410712149
9,1,5,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
10,1,5,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
5,1,6,0.0102118579484835,0.844783144484529,0.563341773539402,0.0204237158969669,0.291882744718184
5,2,6,0.277006172839506,1.39582948152574,0.278512562870377,0.554012345679012,0.416262454274695
5,3,6,0.132201646090535,1.39836367778075,0.27720266736709,0.26440329218107,0.27080297977408
5,4,6,0.297325102880658,0.999185501799292,0.483533055826954,0.594650205761317,0.539091630794135
5,5,6,0.406378600823045,1.49040836572368,0.229625877448056,0.81275720164609,0.521191539547073
6,1,6,0.0104109084208587,0.912293130045939,0.528446675600849,0.0208218168417174,0.274634246221283
6,2,6,0.138888888888889,0.989991062851958,0.488285550511839,0.277777777777778,0.383031664144808
6,3,6,0.294238683127572,1.36639715149279,0.293725779560009,0.588477366255144,0.441101572907577
6,4,6,0.439300411522634,1.24125535712695,0.358410064918506,0.878600823045268,0.618505443981887
6,5,6,0.168981481481481,0.734994356338643,0.62009027500991,0.337962962962963,0.479026618986437
7,1,6,0.0105896126011069,0.965111516454429,0.501145488208297,0.0211792252022138,0.261162356705255
7,2,6,0.145061728395062,0.61799873665658,0.680563900848172,0.290123456790123,0.485343678819148
7,3,6,0.119341563786008,1.82625398743848,0.0560313230348929,0.238683127572016,0.147357225303455
7,4,6,0.230452674897119,0.593305083035804,0.693327752808618,0.460905349794239,0.577116551301428
7,5,6,0.400205761316872,1.54443954725015,0.201697810875046,0.800411522633745,0.501054666754395
8,1,6,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
8,2,6,0.106995884773663,1.42562466844057,0.263111789831484,0.213991769547325,0.238551779689404
9,1,6,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
10,1,6,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
6,1,7,0.0104109084208587,0.912293130045939,0.528446675600849,0.0208218168417174,0.274634246221283
6,2,7,0.138888888888889,0.989991062851958,0.488285550511839,0.277777777777778,0.383031664144808
6,3,7,0.296296296296296,1.37162227170967,0.291024977890559,0.592592592592593,0.441808785241576
6,4,7,0.439300411522634,1.24125535712695,0.358410064918506,0.878600823045268,0.618505443981887
6,5,7,0.233024691358025,0.776765955402898,0.598499038864982,0.466049382716049,0.532274210790516
6,6,7,0.102623456790123,1.93465528253539,0,0.205246913580247,0.102623456790123
7,1,7,0.0105896126011069,0.965111516454429,0.501145488208297,0.0211792252022138,0.261162356705255
7,2,7,0.148148148148148,0.63224962106223,0.673197790443753,0.296296296296296,0.484747043370024
7,3,7,0.119341563786008,1.82625398743848,0.0560313230348929,0.238683127572016,0.147357225303455
7,4,7,0.256172839506173,0.651605652192287,0.66319289122228,0.512345679012346,0.587769285117313
7,5,7,0.330246913580247,1.42268041563364,0.264633638624652,0.660493827160494,0.462563732892573
7,6,7,0.19238683127572,1.42347476963956,0.264223046612169,0.38477366255144,0.324498354581805
8,1,7,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
8,2,7,0.106995884773663,1.42562466844057,0.263111789831484,0.213991769547325,0.238551779689404
9,1,7,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
10,1,7,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
7,1,8,0.0105896126011069,0.965111516454429,0.501145488208297,0.0211792252022138,0.261162356705255
7,2,8,0.148148148148148,0.63224962106223,0.673197790443753,0.296296296296296,0.484747043370024
7,3,8,0.119341563786008,1.82625398743848,0.0560313230348929,0.238683127572016,0.147357225303455
7,4,8,0.256172839506173,0.651605652192287,0.66319289122228,0.512345679012346,0.587769285117313
7,5,8,0.325102880658436,1.41167087279594,0.2703243386357,0.650205761316872,0.460265049976286
7,6,8,0.188271604938272,1.40840567926186,0.272012077822915,0.376543209876543,0.324277643849729
7,7,8,0.1440329218107,1.32276958982096,0.316276340409619,0.288065843621399,0.302171092015509
8,1,8,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
8,2,8,0.108024691358025,1.39532747966569,0.278772041581951,0.216049382716049,0.247410712149
9,1,8,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
10,1,8,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
8,1,9,0.0107722101186153,1.01299005169983,0.476397650349216,0.0215444202372308,0.248971035293223
8,2,9,0.108024691358025,1.39532747966569,0.278772041581951,0.216049382716049,0.247410712149
9,1,9,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
10,1,9,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
9,1,10,0.0109739368998628,1.0600008207812,0.452098350362418,0.0219478737997256,0.237023112081072
10,1,10,0.0111412225233363,1.09504547353804,0.433984191693846,0.0222824450466728,0.228133318370259
